user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
84,1113,-1.5,1,8,15,17,25,96,173
225,285,-1.5,1,10,14,17,19,78,233
474,21,-1.5,1,11,15,17,19,30,106
3,155,-1.5,0,7,15,17,25,97,282
156,9,-1.0636862623808583,0,12,15,17,19,47,161
71,65,-1.1624216115340797,0,9,14,17,26,99,100
128,658,-1.5,1,9,14,17,21,65,202
515,2844,-1.1624216115340797,1,7,14,17,26,99,100
77,56,-0.1736577195345026,5,12,15,17,22,39,132
172,114,-1.1624216115340797,1,10,14,17,19,58,184
416,2707,-0.9936324173011195,0,9,14,17,26,99,100
341,2394,-1.5,0,10,14,17,25,54,179
242,9,-1.1080836277970898,2,11,15,17,26,99,100
66,38,-1.2324754566138185,4,11,15,18,22,90,153
136,21,-1.1080836277970898,4,7,15,17,25,69,214
193,1795,-0.5573186796819779,5,9,14,17,21,62,200
218,2628,-1.5,3,10,14,17,19,97,276
151,155,-0.3223105437746392,5,11,15,17,19,69,209
272,16,-1.3312108057670398,0,10,14,17,25,97,100
77,21,-1.5,0,10,14,17,26,39,132
284,65,-0.2354561525588066,6,11,15,17,21,97,289
153,219,-1.0636862623808583,2,10,14,17,25,90,151
356,95,-1.5,3,10,14,17,25,97,100
33,313,-1.5,4,8,15,17,21,44,146
249,1855,-0.8948970681478982,4,11,15,17,19,97,100
265,25,-1.3312108057670398,4,7,15,17,26,99,100
356,9,-0.9936324173011195,0,12,15,18,19,97,100
84,127,-0.2626204471542264,0,13,15,17,25,96,173
254,5,0.07037765580494049,0,8,15,17,19,69,213
26,317,-1.1080836277970898,1,13,15,18,19,58,100
203,2697,-0.7161672555941798,2,9,14,17,19,96,172
38,33,-1.5,0,10,14,17,25,97,259
510,244,-1.5,4,7,15,16,21,96,100
222,95,-1.5,0,8,15,17,25,44,145
226,14,-1.5,0,10,14,17,19,97,258
54,5,-0.7705052393311695,6,13,15,17,25,41,100
105,1160,-0.9936324173011195,0,8,15,16,22,93,248
145,89,-0.8573596305470023,6,12,15,17,19,90,151
16,314,-0.6017160450982093,0,9,14,17,19,36,122
271,547,-1.5,0,8,15,17,19,90,151
167,309,-0.7961617189946769,1,10,14,17,19,97,256
16,403,-1.1080836277970898,4,10,14,17,22,36,122
129,473,-0.7161672555941798,3,11,15,17,19,93,253
65,150,-1.1624216115340797,3,10,14,17,22,97,277
141,39,-0.964950913227637,4,13,15,17,22,65,202
35,16,-0.15741761399901466,2,11,15,17,25,97,100
58,21,-1.2324754566138185,2,7,15,17,22,31,102
182,21,-1.3312108057670398,0,12,15,16,25,97,282
69,25,-0.9936324173011195,3,12,15,17,22,90,153
22,20,-1.3312108057670398,0,7,15,17,26,97,280
163,25,-0.35317602063512576,2,7,15,17,21,78,233
38,810,-0.1269967358625268,2,8,15,18,19,97,259
63,21,-0.6342324525770522,1,13,15,18,19,90,151
141,39,-0.38103623781382256,1,8,15,17,19,65,100
85,1312,-0.6207005640213072,4,11,15,17,21,96,173
90,21,-0.6342324525770522,0,8,15,17,20,38,100
92,53,-1.5,3,11,15,17,25,73,100
163,33,-0.49109973800759943,4,7,15,17,19,78,233
55,16,-0.9392944335641297,3,8,15,17,25,97,100
235,25,-1.5,2,8,15,17,26,96,167
170,35,0.40757043637796975,0,8,15,17,25,58,184
332,65,-1.1624216115340797,6,7,14,17,25,97,100
50,71,-0.8100804405681892,0,12,15,17,19,78,233
70,1461,-0.5029806959449882,3,8,15,16,25,97,277
79,59,-0.6017160450982093,4,12,15,18,25,90,100
240,5,-0.8948970681478982,6,11,15,17,21,78,233
206,20,-0.2423160803741422,1,9,14,17,19,84,240
123,9,-1.1624216115340797,4,11,15,17,19,96,173
128,79,-1.5,0,11,15,17,21,65,202
7,644,-1.5,0,12,15,17,21,53,192
275,260,-1.0636862623808583,4,11,15,16,24,96,173
50,309,-1.5,3,8,15,17,21,78,233
34,16,-1.5,1,12,15,17,19,96,100
281,272,-1.5,6,11,15,17,26,99,100
73,16,-1.3312108057670398,5,8,15,16,19,36,123
281,29,-1.0636862623808583,2,7,15,17,26,99,100
113,16,-0.8948970681478982,2,11,15,17,19,97,100
2,78,-0.8754057616673229,0,9,14,16,19,90,151
39,26,-0.31098239273408357,2,11,15,17,25,97,284
5,321,-1.5,0,13,15,16,19,90,151
182,311,-0.37858886712825934,0,10,14,16,25,97,282
12,110,-0.37139096377848135,1,13,15,16,25,97,100
118,601,-1.0636862623808583,2,8,15,17,21,97,100
212,199,-1.5,3,8,15,17,19,97,100
263,880,-1.3312108057670398,2,11,15,16,19,97,100
25,59,-1.5,1,10,14,17,19,80,100
308,2777,-0.5286371756084953,0,9,14,17,19,96,100
32,27,-0.5154711944596535,2,9,14,16,25,90,153
206,970,-1.5,3,9,14,17,25,84,240
263,17,-1.1624216115340797,0,11,15,16,19,97,100
104,25,-1.5,5,11,15,17,21,97,262
66,5,-0.44864271220799834,0,7,15,16,19,90,153
57,9,-1.0636862623808583,1,10,14,16,25,97,100
64,89,-0.8948970681478982,1,13,15,17,19,43,100
118,207,-1.1624216115340797,2,8,15,17,21,97,100
89,16,-1.5,3,9,14,18,25,97,262
281,17,-0.8948970681478982,3,9,14,17,26,99,100
138,758,-0.9160853245861855,1,12,15,17,26,99,100
98,180,-1.5,3,12,15,17,21,78,233
185,21,-0.688570436314042,4,10,14,17,19,78,233
130,29,-0.8405590844109084,1,9,14,17,26,99,100
403,33,-1.2324754566138185,6,11,15,17,25,47,161
84,427,-1.5,2,9,14,17,24,96,173
77,56,-0.1664190577389899,1,13,15,17,22,39,132
282,16,0.07721617697145788,1,11,15,17,19,97,265
244,16,-0.6017160450982093,1,13,15,17,19,90,100
146,688,0.05197560062591866,3,10,14,17,26,99,100
33,407,-1.5,4,8,15,17,21,44,146
43,494,-0.6017160450982093,3,11,15,17,21,97,100
170,107,-0.5522976495599248,3,10,14,17,19,58,184
377,38,-1.3312108057670398,0,9,14,16,19,90,100
86,25,-0.4329268508652493,3,10,14,17,19,97,259
7,1512,-0.19908106243202073,5,10,14,17,25,53,192
396,25,-1.1624216115340797,0,10,14,17,25,90,100
136,3,-0.42104589292786065,1,10,14,17,21,69,220
379,11,-0.9936324173011195,0,13,15,16,19,96,100
174,25,-0.8573596305470023,2,7,15,17,26,99,100
136,19,-1.0636862623808583,3,7,15,17,21,69,220
60,2502,-0.8573596305470023,1,11,15,17,26,99,100
89,88,-0.726107873914938,2,12,15,18,25,97,262
448,351,-0.8754057616673229,3,11,15,17,19,29,100
119,1386,-1.5,3,13,15,17,25,97,100
63,5,-1.3312108057670398,2,7,15,16,26,90,151
16,15,-0.5425558971820078,3,10,14,16,19,36,122
95,1789,-1.5,6,13,15,17,20,36,100
186,21,-1.5,0,8,15,17,25,97,100
198,25,-1.0636862623808583,1,13,15,17,22,57,182
332,16,-1.1080836277970898,2,11,15,17,25,97,100
176,72,-0.9392944335641297,2,11,15,17,19,96,100
88,3,-1.0636862623808583,2,7,15,17,24,36,125
52,184,-1.5,0,13,15,17,19,96,163
32,27,-0.49109973800759943,6,12,15,17,25,90,153
84,127,-1.1624216115340797,2,11,15,17,19,96,173
265,250,-0.2409285476543448,0,9,14,17,25,97,100
29,22,0.2585988719573855,4,13,15,17,19,76,100
547,136,-1.5,0,11,15,17,19,49,100
159,631,-1.5,2,12,15,17,19,90,151
177,14,-0.9936324173011195,6,7,14,17,19,97,264
132,242,-0.5197812420810819,6,10,14,16,19,97,100
230,57,-0.8754057616673229,5,7,15,17,26,99,100
170,17,-1.0636862623808583,1,9,14,17,19,96,100
426,5,-0.3885294854490178,1,9,14,16,19,58,100
10,35,-0.3223105437746392,6,12,15,17,25,90,153
31,456,-1.2324754566138185,0,7,15,18,19,90,151
343,21,-0.7066165674343627,1,9,14,17,19,96,100
53,560,-1.5,1,13,15,17,19,90,151
229,33,-1.5,1,12,15,17,19,96,173
52,16,-0.8573596305470023,3,8,15,17,19,96,163
271,924,-1.5,2,11,15,17,19,90,100
244,16,-1.3312108057670398,0,13,15,16,22,90,151
38,33,-1.3312108057670398,2,12,15,17,19,97,259
18,25,-0.8754057616673229,1,13,15,17,19,97,100
79,448,-1.3312108057670398,5,8,15,17,19,90,100
78,58,-0.33419150171202805,3,9,14,17,26,99,100
131,136,-0.2073766545607214,1,7,14,17,19,97,100
99,299,-1.5,1,10,14,17,19,84,241
67,16,-1.0636862623808583,2,13,15,17,19,58,100
168,857,-1.1080836277970898,4,11,15,17,19,96,100
295,155,-0.7961617189946769,1,8,15,17,19,69,218
46,403,-1.2324754566138185,0,9,14,17,19,73,227
135,451,-1.5,0,10,14,17,21,78,233
170,16,-1.5,4,13,15,17,21,97,263
163,33,-0.45191136978834723,2,7,15,17,21,78,233
146,16,-0.9160853245861855,2,8,15,17,26,99,100
33,5,-0.6560540288351991,1,13,15,17,25,44,146
161,16,-0.8405590844109084,2,13,15,17,19,90,151
165,11,-0.020584386644291852,4,13,15,17,19,78,233
388,2194,-1.5,6,10,14,17,19,90,151
403,25,-0.40971774188730503,1,13,15,17,25,47,161
96,8,-0.26874684155955,0,13,15,17,19,36,124
167,185,-0.9936324173011195,0,10,14,17,25,97,256
42,5,-0.964950913227637,2,13,15,17,19,90,151
37,25,-1.5,0,9,14,17,26,36,119
92,23,-1.5,3,11,15,17,20,73,100
10,11,-0.7586242813937808,2,11,15,17,19,90,153
78,26,-0.17789280599373325,3,10,14,17,26,99,100
5,1399,-1.5,0,13,15,16,19,90,151
223,332,-1.5,6,9,14,17,25,45,148
476,759,-1.5,3,9,14,16,19,97,100
184,0,-0.5331889218437869,2,11,15,17,19,90,151
233,95,-1.5,2,12,15,17,19,98,297
34,29,-1.0261488247799624,2,8,15,17,19,96,100
208,9,-1.0261488247799624,6,8,15,17,19,90,151
31,17,-1.3312108057670398,2,11,15,16,19,90,151
107,82,-0.30192888407739304,1,8,15,16,19,48,136
154,3294,-1.5,6,10,14,16,19,90,151
339,33,-0.6560540288351991,2,11,15,17,19,78,233
101,221,-1.5,3,12,15,16,19,42,133
138,34,-0.3667079091908707,5,10,14,17,26,99,100
267,103,-0.964950913227637,4,8,15,17,19,97,100
185,68,-1.5,3,11,15,17,19,78,233
73,25,-1.2324754566138185,0,8,15,18,19,36,123
10,5,-0.31098239273408357,2,9,14,17,19,90,151
232,21,-1.5,1,13,15,18,26,97,295
5,5,-0.9392944335641297,2,11,15,16,19,90,151
22,1065,-1.3312108057670398,3,7,15,17,19,96,173
73,1379,-1.5,0,10,14,16,19,36,123
228,40,-0.8948970681478982,0,8,15,17,26,99,100
166,26,-0.8405590844109084,4,12,15,17,26,97,292
163,33,-0.04345784934790231,2,7,15,17,19,78,233
185,735,-1.5,3,11,15,17,21,78,233
427,1424,-1.2324754566138185,1,7,14,17,26,99,100
271,106,-1.3312108057670398,2,11,15,17,19,90,100
552,1342,-1.5,1,11,15,17,25,53,189
182,716,-0.03979595577822148,1,11,15,16,19,97,282
163,1077,-0.7586242813937808,3,10,14,17,21,78,233
63,40,-0.6974263698414555,1,10,14,18,19,90,151
42,1462,-1.5,0,8,15,17,25,65,202
197,807,-1.1080836277970898,1,7,14,17,22,96,173
52,16,-0.8248432230681594,0,12,15,17,25,96,163
176,16,-0.6342324525770522,3,8,15,16,19,96,100
230,33,-0.42691391984637317,3,11,15,17,26,99,100
76,55,-0.9160853245861855,4,13,15,17,19,97,100
263,21,0.10747434879053719,1,13,15,17,21,97,100
349,16,-0.5286371756084953,1,9,14,17,22,97,100
209,78,0.11303495665048002,0,12,15,17,25,97,100
185,305,-0.3598479813755351,3,7,15,17,19,78,233
34,260,-1.0636862623808583,5,9,14,17,26,96,100
96,593,-0.38103623781382256,3,9,14,16,19,36,124
42,16,-0.37139096377848135,1,9,14,17,25,90,100
70,45,-1.2324754566138185,0,12,15,16,19,97,277
248,74,-0.9936324173011195,0,11,15,17,19,90,157
247,88,-1.5,1,8,15,17,25,32,100
23,368,-1.0261488247799624,2,10,14,16,19,96,100
22,980,-0.6273725247617167,3,7,15,17,19,96,173
22,20,-0.6485607812000039,3,8,15,17,19,96,173
5,21,-1.0636862623808583,0,8,15,16,19,90,151
146,304,-1.2324754566138185,0,13,15,17,26,99,100
211,33,-0.4725020521022689,0,10,14,17,21,54,181
74,53,-0.6342324525770522,2,10,14,16,25,80,238
282,26,-1.1624216115340797,6,11,15,17,26,97,265
172,345,-1.3312108057670398,0,13,15,16,25,58,184
124,16,-0.27186882449498495,3,11,15,16,19,97,100
158,5,-0.6717698901779482,2,8,15,17,26,99,100
76,25,-1.3312108057670398,3,13,15,17,21,97,100
175,16,0.009894257198427514,1,10,14,17,19,96,100
256,5,-0.688570436314042,0,9,14,16,25,90,100
118,25,-0.5154711944596535,5,12,15,17,19,97,100
145,21,-0.8573596305470023,0,12,15,18,19,90,151
151,89,-0.8573596305470023,1,9,14,17,25,69,209
176,16,-1.5,0,10,14,16,26,96,100
172,345,-1.2324754566138185,2,8,15,16,19,58,184
48,5,-0.455224500263254,3,10,14,17,19,90,151
187,9,-0.8248432230681594,3,12,15,17,25,90,100
249,92,-0.8573596305470023,3,11,15,17,22,97,100
286,65,-0.5331889218437869,0,13,15,17,25,97,100
138,44,-0.8573596305470023,2,7,15,17,26,99,100
67,102,-1.2324754566138185,2,8,15,17,19,58,184
385,25,-0.6974263698414555,6,10,14,17,25,49,100
550,584,-0.8405590844109084,0,8,15,17,19,97,278
218,467,-1.5,3,10,14,17,19,97,276
45,154,-0.6637851966978952,2,10,14,17,19,90,156
96,17,-0.573034541024727,0,9,14,17,22,36,124
77,207,-0.4329268508652493,0,13,15,17,22,39,132
182,65,-0.9392944335641297,0,10,14,16,25,97,282
387,17,-1.5,1,13,15,17,19,58,184
162,5,-0.12355482225674352,4,8,15,17,26,99,100
6,21,-1.5,2,11,15,17,19,90,151
90,21,-1.1624216115340797,1,10,14,17,22,38,100
5,9,-0.35760362140075097,0,8,15,16,19,90,151
182,1331,-1.5,1,8,15,16,25,97,282
166,25,-0.4042453467917668,2,11,15,17,19,97,292
10,35,-0.6142065436128752,2,13,15,17,25,90,153
186,35,-1.5,2,13,15,17,26,97,100
94,103,-1.3312108057670398,1,9,14,17,25,56,196
115,195,-0.964950913227637,0,13,15,17,19,37,127
265,65,-0.455224500263254,1,10,14,17,21,97,100
207,880,-0.5378273732014026,2,9,14,17,19,30,107
129,473,0.0028790422872919663,3,13,15,17,19,93,253
176,29,-1.3312108057670398,6,12,15,16,19,96,100
56,16,-0.9392944335641297,1,8,15,17,19,69,220
12,44,0.1140031938445023,1,10,14,16,25,97,100
60,468,-1.5,2,9,14,17,26,99,100
134,227,-0.9160853245861855,0,7,15,17,19,33,100
177,16,-0.4042453467917668,1,11,15,16,25,97,264
69,334,-0.4042453467917668,3,12,15,17,22,90,153
15,16,-0.8948970681478982,3,8,15,17,21,78,233
192,16,-0.964950913227637,0,10,14,17,24,74,229
136,451,-1.5,6,10,14,17,19,69,220
209,26,-1.5,2,12,15,17,26,97,100
202,16,-1.1080836277970898,1,12,15,16,19,73,225
152,16,-1.5,2,10,14,17,25,96,165
410,16,-1.3312108057670398,0,10,14,17,19,96,169
380,643,-1.5,1,12,15,17,25,36,125
280,267,0.24393612378345786,0,12,15,17,19,97,100
85,11,-0.9936324173011195,1,9,14,16,25,96,173
380,970,-1.5,1,12,15,17,25,36,125
209,33,-1.5,2,12,15,17,25,97,100
22,20,-0.9936324173011195,3,8,15,17,25,96,173
162,573,-0.6273725247617167,1,11,15,17,26,99,100
267,93,-0.964950913227637,1,11,15,16,25,97,100
240,14,-0.2172168351265087,6,11,15,17,19,78,233
220,299,-1.5,2,12,15,16,19,97,100
18,1287,-0.7364716223742637,2,7,15,17,19,97,265
301,203,-0.5029806959449882,1,12,15,17,26,99,100
68,39,-1.2324754566138185,3,11,15,17,19,36,100
57,44,-1.5,3,8,15,17,25,97,100
175,17,-0.40971774188730503,6,8,15,17,19,96,100
135,629,-1.5,0,10,14,17,21,78,233
163,451,-1.5,2,11,15,17,19,78,233
105,827,-1.1080836277970898,1,11,15,16,25,93,248
173,254,-0.14873708300996036,6,7,14,17,25,97,257
274,1777,-1.5,6,8,15,17,22,96,164
235,21,-0.8248432230681594,4,10,14,16,22,96,167
264,44,0.4367231561263729,1,7,14,17,19,97,100
141,1650,-1.5,1,12,15,17,22,65,202
166,5,-1.3312108057670398,0,7,15,17,26,97,100
86,21,-0.8100804405681892,1,7,14,17,25,97,259
2,5,-0.7066165674343627,2,8,15,17,19,90,151
97,16,-0.6560540288351991,2,10,14,17,19,78,233
198,39,-1.2324754566138185,3,7,15,17,19,57,182
56,5,-0.8754057616673229,0,11,15,17,19,69,214
386,16,-0.8248432230681594,1,12,15,17,19,59,100
210,48,-1.2324754566138185,0,9,14,17,19,92,126
509,254,-0.8405590844109084,2,13,15,17,19,97,267
469,264,-1.5,2,13,15,17,19,69,215
381,1000,-1.5,3,8,15,18,19,73,225
101,302,-1.3312108057670398,3,7,15,17,26,99,100
97,25,-0.4042453467917668,4,13,15,17,21,78,233
262,203,-1.0636862623808583,1,9,14,17,25,90,151
24,21,-1.5,0,9,14,16,25,97,100
579,49,-1.1624216115340797,1,12,15,17,19,97,100
25,310,-1.5,1,12,15,17,19,80,100
87,741,-1.3312108057670398,0,7,15,17,19,97,100
33,331,-1.5,3,7,15,17,25,44,146
171,28,-1.2324754566138185,0,11,15,17,19,97,292
7,116,-1.5,2,11,15,17,25,53,192
84,1354,-1.5,2,9,14,17,22,96,173
250,524,-1.5,3,10,14,17,22,90,151
60,21,-1.5,0,10,14,17,26,99,100
75,5,-0.4329268508652493,0,7,15,17,25,97,263
280,267,-0.3885294854490178,3,12,15,17,25,97,100
75,5,-1.1080836277970898,4,9,14,17,25,97,263
240,9,-0.22357519462141773,0,7,15,17,19,78,233
185,1492,-1.5,3,11,15,17,19,78,233
341,613,-1.1624216115340797,5,10,14,17,25,30,107
308,16,-0.9392944335641297,3,13,15,17,19,96,100
47,116,-1.5,1,11,15,17,19,78,233
70,26,0.10144487432021432,4,9,14,16,25,97,277
185,136,-1.5,3,10,14,17,26,78,233
12,410,-1.5,0,10,14,17,26,97,100
52,16,-0.7829957378458352,0,10,14,17,19,96,166
105,59,0.32807393491344206,1,10,14,17,19,93,250
74,221,-1.3312108057670398,2,7,15,17,26,80,238
86,71,-0.4949960024649349,4,10,14,17,22,97,262
82,44,-0.9392944335641297,2,10,14,17,19,88,100
30,17,-0.8948970681478982,1,10,14,17,19,97,100
169,155,-1.5,1,8,15,17,19,60,199
119,299,-1.5,3,13,15,17,25,97,100
267,33,-1.5,5,9,14,17,19,97,100
107,803,-1.3312108057670398,6,10,14,16,22,48,136
112,5,-1.1080836277970898,1,10,14,16,19,90,151
273,1571,-0.8573596305470023,4,7,15,17,25,53,193
143,16,-0.7472961303532253,1,12,15,17,19,96,172
15,1247,-1.5,5,13,15,17,19,78,233
396,198,-0.726107873914938,1,8,15,17,19,90,100
240,103,-1.5,1,9,14,17,26,78,233
170,21,-0.9392944335641297,0,12,15,17,25,58,184
86,21,-0.20979967289529933,3,7,15,17,19,97,259
49,11,-1.1624216115340797,6,13,15,16,25,30,100
60,198,-1.5,2,8,15,17,26,99,100
145,5,-0.5573186796819779,2,11,15,18,19,90,151
414,321,-1.5,3,13,15,17,26,99,100
235,296,-0.6273725247617167,1,9,14,16,22,96,167
246,278,-1.5,3,7,15,16,26,97,263
73,25,-1.2324754566138185,2,7,15,16,19,36,123
128,5,-1.1080836277970898,1,10,14,17,19,90,100
96,21,-0.7705052393311695,2,13,15,17,19,36,124
55,92,0.07382092134641893,0,9,14,17,19,97,100
32,5,-1.5,4,7,15,17,26,90,153
419,628,-1.5,3,8,15,17,26,99,100
264,17,-1.1624216115340797,1,9,14,17,21,97,100
91,54,-0.9160853245861855,2,7,15,17,25,97,100
273,5,-0.5624454234299481,2,11,15,17,25,53,193
276,102,-0.4797715869670438,6,13,15,17,26,99,100
151,25,-0.31098239273408357,0,8,15,17,19,69,221
10,11,-0.4181640683652792,0,9,14,17,25,90,153
386,16,-1.2324754566138185,6,7,14,17,21,59,100
435,56,-1.2324754566138185,0,13,15,17,26,99,100
161,5,-0.726107873914938,0,10,14,17,19,90,100
6,155,-1.2324754566138185,2,11,15,16,19,90,151
157,2563,-1.5,0,10,14,17,21,78,233
26,53,-1.3312108057670398,3,8,15,18,19,58,100
96,16,-0.7066165674343627,5,12,15,16,19,36,124
391,508,0.15346563224853904,3,9,14,17,19,72,205
67,21,-0.8754057616673229,1,10,14,18,19,58,184
113,680,-0.6974263698414555,4,10,14,17,19,97,100
169,144,-0.1421931985011231,2,8,15,17,19,60,199
169,1055,-0.5573186796819779,3,10,14,17,22,60,199
381,2783,-1.3312108057670398,3,9,14,17,19,73,225
112,5,-0.11764611179733353,2,10,14,17,25,90,100
85,11,-0.07632589780261645,1,12,15,16,25,96,173
202,642,0.14168052604766657,1,7,14,16,19,73,225
1,1,-0.06464610578618957,2,10,14,17,25,90,151
158,21,-1.5,0,12,15,17,19,90,151
233,155,-1.2324754566138185,6,12,15,17,19,98,100
537,83,-1.5,2,10,14,17,19,97,279
483,883,-0.9160853245861855,2,8,15,17,19,90,157
5,11,-0.7586242813937808,0,8,15,16,19,90,151
73,264,-1.5,0,10,14,16,19,36,123
43,78,-0.9392944335641297,1,7,14,17,19,97,279
143,270,-0.12355482225674352,1,8,15,17,19,96,172
170,9,-0.5573186796819779,2,9,14,17,25,96,173
176,25,-1.1624216115340797,0,13,15,17,22,96,100
86,16,-0.6717698901779482,0,11,15,17,25,97,259
231,207,0.1051472603170891,1,11,15,17,19,87,245
184,33,-1.1624216115340797,1,11,15,17,25,90,151
38,16,-1.0636862623808583,4,7,15,18,19,97,259
403,369,-1.5,1,11,15,18,19,47,161
185,1553,-1.5,0,11,15,17,19,78,233
5,11,-0.6207005640213072,1,13,15,16,19,90,151
45,262,-1.5,1,8,15,17,19,90,156
128,5,-1.3312108057670398,4,8,15,17,19,90,151
285,638,-1.1624216115340797,1,13,15,17,19,36,121
89,16,-0.318475640369279,1,13,15,18,19,97,262
96,65,-0.7586242813937808,3,9,14,16,22,36,124
3,11,-1.2324754566138185,0,9,14,17,25,97,282
124,726,-0.06264188596628739,6,9,14,17,19,97,100
166,5,-0.22101189375824215,4,12,15,17,19,97,292
4,102,-1.2324754566138185,1,13,15,18,26,92,126
63,21,-1.1080836277970898,1,10,14,16,19,90,151
79,59,-0.45858333052875677,2,12,15,18,25,90,100
192,9,-1.0261488247799624,4,9,14,16,19,74,229
21,1206,-1.5,4,7,15,18,19,90,151
192,103,-1.3312108057670398,4,12,15,17,22,74,229
456,33,-0.9936324173011195,2,11,15,17,26,99,100
355,5,-0.5624454234299481,5,13,15,17,19,78,233
109,40,-0.9936324173011195,2,12,15,17,22,97,282
128,303,-1.5,2,11,15,17,25,90,151
185,1840,-1.5,0,9,14,17,26,78,233
79,59,-0.03738493278038546,1,8,15,16,19,90,100
158,1043,-0.010173992972013046,2,9,14,17,26,99,100
284,1273,-1.5,1,7,14,17,21,97,289
276,362,0.05527749980531871,0,13,15,17,26,99,100
251,34,-0.7586242813937808,5,12,15,17,25,45,148
362,71,-0.9936324173011195,0,9,14,17,26,99,100
429,114,-1.3312108057670398,4,13,15,17,25,36,125
50,300,-1.2324754566138185,1,8,15,17,21,78,233
236,970,-1.5,1,7,14,17,26,99,100
33,261,-1.5,3,7,15,17,19,44,146
299,28,-1.5,4,8,15,17,19,73,100
142,33,-0.4153159501261614,5,7,15,17,25,97,263
90,198,-0.8405590844109084,1,9,14,16,24,38,100
66,38,-1.0261488247799624,1,12,15,16,19,90,153
136,49,-0.31283419887092556,1,12,15,17,21,69,214
136,105,-1.5,2,12,15,17,26,69,220
52,182,-1.3312108057670398,5,10,14,16,19,96,163
86,146,-0.573034541024727,1,8,15,17,19,97,259
86,25,-0.4329268508652493,2,10,14,17,25,97,259
170,35,-0.3553797581503153,0,11,15,17,25,58,184
86,14,-0.8948970681478982,1,9,14,17,22,97,262
265,65,-1.5,6,8,15,17,26,97,100
47,5,-0.964950913227637,4,12,15,17,21,78,233
48,5,-0.6974263698414555,4,10,14,17,25,90,100
124,726,-0.270302829815221,6,8,15,17,19,97,100
158,1236,-1.5,2,11,15,17,19,90,151
86,16,-1.1624216115340797,3,11,15,17,25,97,282
343,501,-0.9160853245861855,1,13,15,17,19,96,100
79,25,-0.5573186796819779,0,10,14,17,25,90,100
54,42,-0.07492237038128158,1,9,14,17,25,48,135
136,335,-0.487264834602239,1,12,15,17,21,69,220
197,169,-0.45191136978834723,3,13,15,17,21,96,173
86,768,-0.15063952497909772,1,13,15,17,19,97,259
151,25,-0.2949208800437666,5,13,15,17,19,69,209
44,1700,-0.8573596305470023,1,11,15,16,19,90,100
87,741,-0.8100804405681892,2,10,14,17,25,97,100
86,146,-0.7472961303532253,6,11,15,17,19,97,259
193,21,-0.7705052393311695,4,7,15,17,22,62,200
142,21,-0.42104589292786065,5,7,15,17,25,97,263
170,35,-0.8948970681478982,0,11,15,17,19,58,184
128,5,-1.2324754566138185,4,12,15,17,25,65,202
56,155,-0.05543106390070607,0,9,14,17,19,69,100
541,1982,-1.5,0,13,15,17,26,99,100
14,11,-1.0636862623808583,3,9,14,17,26,49,175
128,299,-1.5,4,8,15,17,25,65,202
145,11,-0.8948970681478982,2,11,15,18,19,90,151
257,16,-1.3312108057670398,3,9,14,17,19,80,100
239,2866,-1.1624216115340797,2,10,14,17,19,97,100
136,105,0.2589543630182949,1,10,14,17,21,69,220
58,5,-1.3312108057670398,4,8,15,17,25,31,102
80,1622,-1.2324754566138185,0,11,15,17,19,96,173
348,528,-0.8754057616673229,4,11,15,17,26,99,100
95,176,-1.1624216115340797,2,11,15,16,25,36,100
133,1019,-0.8405590844109084,3,13,15,17,19,90,151
147,21,-0.9392944335641297,6,7,14,17,25,30,106
351,16,-0.964950913227637,1,11,15,17,22,96,173
284,157,-1.5,1,7,14,17,25,97,289
96,140,-0.19332402518428804,2,9,14,16,19,36,124
328,1344,-1.5,1,10,14,17,19,78,233
104,21,-1.3312108057670398,1,8,15,17,25,97,262
300,405,-0.4329268508652493,3,8,15,17,25,97,100
85,11,-0.8948970681478982,0,9,14,17,19,96,173
153,3114,-0.8948970681478982,0,10,14,17,25,90,100
136,135,-1.5,6,10,14,17,25,69,220
257,21,-0.7829957378458352,2,9,14,17,25,80,100
203,966,-0.8754057616673229,4,9,14,17,19,96,172
212,225,-1.5,1,10,14,17,19,97,100
132,242,-0.8948970681478982,1,10,14,16,26,97,100
380,375,-1.5,1,12,15,17,25,36,125
77,16,-0.6717698901779482,4,11,15,17,22,39,132
107,21,-1.2324754566138185,1,9,14,16,22,48,136
349,99,-0.6078812182811414,2,7,15,17,25,97,100
56,979,-0.5522976495599248,1,9,14,17,19,69,220
271,195,-1.5,4,7,15,17,25,90,151
45,36,-0.49109973800759943,2,9,14,17,25,90,156
230,33,-0.4834893894644128,1,7,14,17,26,99,100
247,58,-1.0636862623808583,0,11,15,17,25,32,100
54,9,0.1453896163097088,6,8,15,17,25,48,135
280,0,-0.5785069361202652,2,11,15,17,19,97,100
98,33,-0.46544325834409195,5,13,15,17,21,78,233
67,16,-0.9160853245861855,3,12,15,16,25,58,100
495,58,-0.455224500263254,2,10,14,17,21,69,222
216,65,-0.7705052393311695,1,12,15,17,19,69,213
34,11,-0.4042453467917668,0,10,14,17,19,96,100
157,72,-1.5,0,10,14,17,19,78,233
113,227,-1.1080836277970898,2,9,14,16,19,97,100
289,405,-1.5,6,10,14,17,26,99,100
89,16,-0.5154711944596535,3,8,15,16,19,97,262
249,299,0.2199322766685865,2,13,15,17,25,97,100
207,15,-0.2983996725430742,2,13,15,17,25,30,107
162,106,-0.7961617189946769,4,7,15,17,26,99,100
