user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
244,5,-1.5,1,7,14,17,19,90,151
346,272,-0.07352688614118175,4,11,15,17,25,79,236
248,573,-0.9160853245861855,1,7,14,17,19,90,157
170,114,-0.5286371756084953,4,10,14,17,25,58,184
343,254,-0.7066165674343627,2,9,14,17,24,96,100
256,301,-1.0261488247799624,0,13,15,17,19,90,100
74,620,-1.3312108057670398,2,9,14,16,26,80,238
129,473,-1.1080836277970898,0,13,15,17,26,93,253
66,5,-1.1624216115340797,3,9,14,17,26,90,155
193,482,-1.0261488247799624,3,7,15,17,24,62,200
72,17,-1.3312108057670398,0,12,15,17,26,99,100
89,67,-1.0636862623808583,0,12,15,17,21,97,257
1,17,-0.49109973800759943,1,7,14,17,25,90,100
136,3,-0.45858333052875677,1,10,14,17,25,69,220
33,25,-0.726107873914938,6,13,15,17,21,44,146
369,478,-0.8948970681478982,4,12,15,18,25,48,142
246,2551,-1.1624216115340797,0,11,15,17,25,97,263
79,106,-1.3312108057670398,3,9,14,16,25,90,100
9,9,-1.1080836277970898,2,13,15,17,26,99,100
185,601,-0.573034541024727,1,7,14,17,21,78,233
261,352,-1.5,4,10,14,17,19,86,100
73,439,-0.9936324173011195,0,12,15,18,19,36,123
121,1087,-0.32038554297149857,3,7,15,16,25,97,100
289,11,-0.5154711944596535,0,11,15,17,26,99,100
286,283,-1.5,0,12,15,17,25,97,100
128,366,-1.5,2,8,15,17,25,90,151
47,5,-0.6974263698414555,0,11,15,17,21,78,233
210,1252,-0.6717698901779482,0,11,15,18,19,92,126
33,25,-1.3312108057670398,4,11,15,17,21,44,146
527,345,-1.1624216115340797,0,7,15,17,24,30,108
263,17,-1.5,2,13,15,17,25,97,100
184,2101,-1.5,1,13,15,17,26,90,151
304,580,-1.2324754566138185,0,13,15,16,19,30,108
384,3068,-1.1080836277970898,0,10,14,17,19,97,288
105,21,-0.6017160450982093,1,10,14,17,25,93,250
131,21,-1.2324754566138185,2,12,15,17,21,97,100
310,102,-0.4042453467917668,1,7,14,16,25,47,161
198,16,-0.37858886712825934,1,10,14,17,19,57,182
96,25,-0.5286371756084953,3,7,15,16,21,36,124
207,511,-1.5,1,9,14,17,25,30,100
209,1997,-0.7705052393311695,5,13,15,17,21,97,100
77,56,-0.26111263222231385,2,12,15,17,22,39,132
38,92,-1.0261488247799624,5,13,15,18,19,97,259
278,21,-0.9936324173011195,1,13,15,17,26,97,100
48,16,-0.9936324173011195,4,7,15,17,25,90,151
240,14,0.41376213965950837,1,7,14,17,19,78,233
70,16,-0.14591100099849252,1,7,14,17,19,97,277
235,296,-0.9392944335641297,2,10,14,16,22,96,167
2,78,-1.5,6,11,15,17,26,90,151
283,21,-0.7161672555941798,1,12,15,16,19,97,100
73,580,-1.0261488247799624,6,8,15,18,19,36,123
273,21,-0.8754057616673229,4,13,15,17,25,53,193
4,1433,-0.5473780613612196,1,13,15,16,25,92,126
77,180,-1.5,0,10,14,17,25,39,132
346,2117,-1.5,0,13,15,17,26,79,236
24,369,-0.8573596305470023,2,10,14,17,21,97,100
269,198,-1.5,2,11,15,18,19,58,184
214,116,-1.5,1,7,14,17,25,69,210
263,15,-0.11106432374207786,0,7,15,17,21,97,100
164,822,-1.1624216115340797,4,11,15,17,25,97,100
512,20,-1.5,0,13,15,16,22,48,100
367,299,-0.964950913227637,3,13,15,16,21,97,100
249,1846,-0.6717698901779482,0,13,15,17,25,97,100
385,98,-1.5,6,10,14,17,25,49,100
222,1453,-1.5,0,8,15,17,19,44,145
45,49,-1.5,1,8,15,17,26,90,156
85,9,-0.7364716223742637,0,10,14,17,24,96,173
301,9,-0.21847529443115254,4,10,14,17,26,99,100
161,5,-1.5,2,9,14,17,26,90,151
91,25,-0.726107873914938,0,7,15,17,25,97,100
74,379,-1.1624216115340797,5,12,15,17,19,80,238
252,168,-1.3312108057670398,3,11,15,16,26,97,258
387,292,-0.6560540288351991,1,7,14,17,25,58,184
325,894,-1.5,1,13,15,17,26,99,100
339,33,-0.006448063813645488,1,10,14,17,21,78,233
276,11,-0.8573596305470023,6,7,14,17,26,99,100
212,357,-1.5,3,8,15,17,23,97,100
33,271,-1.5,4,8,15,17,25,44,146
269,244,-1.5,1,12,15,17,25,58,184
264,524,-0.5785069361202652,1,9,14,17,19,97,269
185,309,-1.5,0,11,15,17,19,78,233
348,2281,-0.4834893894644128,1,7,14,17,26,99,100
293,21,-1.5,1,12,15,17,26,99,100
224,20,-1.1624216115340797,1,10,14,17,19,97,261
339,652,-1.5,0,10,14,17,21,78,233
63,5,-0.9936324173011195,1,10,14,17,19,90,151
281,16,-1.2324754566138185,1,9,14,17,26,99,100
105,827,-0.6273725247617167,2,8,15,16,25,93,248
22,1833,-0.964950913227637,2,12,15,17,19,96,173
83,26,-0.6560540288351991,0,7,15,17,21,97,100
151,345,-1.0261488247799624,1,9,14,17,25,69,209
92,16,-1.3312108057670398,3,11,15,17,26,73,100
185,136,-0.8405590844109084,3,9,14,17,21,78,233
141,39,-0.9936324173011195,6,10,14,17,25,65,202
349,17,-1.5,1,8,15,17,21,97,285
41,78,-1.5,1,10,14,17,19,69,100
169,288,-0.08492130778589524,0,8,15,17,24,60,199
515,17,-0.7066165674343627,6,7,14,17,26,99,100
264,299,-1.5,3,7,15,17,21,97,100
18,89,-1.3312108057670398,3,9,14,17,19,97,100
436,79,-1.5,0,7,15,17,19,78,233
230,33,-0.9392944335641297,4,8,15,17,26,99,100
198,92,-0.8405590844109084,0,10,14,17,19,57,182
222,450,-1.5,0,8,15,17,25,44,145
232,33,-1.1080836277970898,2,11,15,18,22,97,295
332,2466,-0.8754057616673229,6,12,15,17,25,97,100
274,25,-1.2324754566138185,1,11,15,16,25,96,164
187,9,-1.3312108057670398,4,8,15,17,26,90,100
13,16,-1.1624216115340797,1,11,15,17,22,96,100
4,185,-0.726107873914938,1,11,15,17,24,92,126
101,218,-1.3312108057670398,3,10,14,17,26,99,100
298,221,-1.2324754566138185,5,11,15,17,19,97,100
534,21,-1.2324754566138185,5,7,15,17,19,36,125
105,21,-1.1624216115340797,1,7,14,16,22,93,248
34,16,-1.2324754566138185,6,10,14,17,26,96,100
285,638,-0.5573186796819779,2,13,15,17,19,36,121
113,16,-0.4797715869670438,2,10,14,16,19,97,100
282,149,-0.8573596305470023,0,12,15,17,19,97,265
124,136,0.01283999473469355,6,12,15,17,19,97,100
182,3,-1.3312108057670398,2,10,14,17,21,97,282
324,71,-0.021144827244897302,0,9,14,17,19,79,237
560,17,-1.5,5,11,15,17,26,99,100
92,1049,-1.5,3,11,15,17,20,73,100
195,25,-0.964950913227637,2,13,15,17,19,90,151
493,219,-1.1624216115340797,0,11,15,16,23,36,122
343,254,-0.4422341493661479,4,10,14,17,22,96,100
163,10,-1.5,2,11,15,17,21,78,233
161,5,-0.0012222981733684968,0,8,15,17,19,90,151
255,1405,-1.3312108057670398,4,11,15,17,22,96,173
338,2186,-1.2324754566138185,0,11,15,17,25,48,100
206,16,-0.3737667029490481,0,7,15,17,25,84,240
60,468,-1.5,0,10,14,17,26,99,100
96,102,-0.7705052393311695,0,8,15,18,19,36,124
34,16,-0.8754057616673229,6,7,14,17,21,96,100
278,21,0.10945144760921077,4,13,15,17,22,97,100
181,153,-1.5,1,10,14,17,26,97,100
322,103,0.0028790422872919663,1,12,15,17,25,78,232
89,16,-0.7961617189946769,3,11,15,18,19,97,262
496,467,-0.8754057616673229,1,13,15,16,19,92,100
197,21,-0.17261035734579488,1,11,15,17,19,96,173
43,9,-1.5,2,10,14,17,22,97,100
246,220,-1.5,2,7,15,16,21,97,263
263,15,-0.2881089300304731,2,10,14,17,21,97,100
152,74,-0.4689470789880823,1,11,15,17,22,96,165
97,321,-1.5,2,12,15,17,21,78,233
193,341,-0.29319994472937694,0,7,15,17,21,62,200
237,36,-1.0261488247799624,0,13,15,17,21,97,100
151,652,-1.5,0,8,15,17,25,69,221
2,39,-1.5,0,10,14,17,19,90,151
26,21,-0.31470019523145254,6,13,15,17,25,58,100
275,534,-1.1080836277970898,5,7,15,16,24,96,173
186,33,-0.8573596305470023,6,7,14,17,25,97,100
53,25,-1.1624216115340797,3,11,15,17,19,90,151
199,21,-0.7705052393311695,0,9,14,17,25,90,100
16,28,-0.6717698901779482,4,10,14,17,22,36,122
66,38,-1.1624216115340797,1,9,14,17,26,90,155
236,348,-1.0636862623808583,0,11,15,17,26,99,100
51,290,-1.0261488247799624,6,12,15,17,19,90,151
124,726,0.18717748313695615,1,9,14,17,25,97,100
355,1881,-0.07632589780261645,0,12,15,17,19,78,233
138,58,-0.6017160450982093,2,9,14,17,25,97,272
32,21,-0.3403566748949598,1,7,14,17,25,90,153
184,253,0.3094613903368759,0,13,15,17,19,90,151
528,251,-0.9936324173011195,6,13,15,17,19,83,239
13,16,-0.6974263698414555,2,8,15,17,19,96,100
14,34,-0.9392944335641297,5,9,14,17,22,49,175
259,610,-1.5,3,11,15,17,25,97,264
177,21,-0.6142065436128752,0,7,15,17,19,97,264
201,57,-1.5,1,10,14,17,25,36,124
96,21,0.03475915117185657,3,8,15,16,19,36,124
2,78,-0.9392944335641297,6,13,15,16,19,90,151
91,78,-0.7472961303532253,2,11,15,16,19,97,100
356,1919,-0.8573596305470023,1,10,14,17,19,97,100
76,66,-0.22747145907875344,0,10,14,17,19,97,100
343,33,-0.25664440899709384,0,11,15,16,19,96,100
8,25,-0.7705052393311695,1,11,15,17,25,36,120
136,105,0.08495905182838559,0,8,15,17,19,69,214
37,25,-0.726107873914938,2,10,14,17,19,36,119
322,16,-0.06131484544242305,3,8,15,17,25,78,232
230,136,-1.0261488247799624,1,8,15,17,26,99,100
44,113,-1.5,1,11,15,16,26,90,100
5,65,-1.3312108057670398,4,10,14,16,19,90,151
88,168,-0.8100804405681892,0,10,14,17,22,36,125
77,3,-1.5,0,10,14,17,26,39,132
291,25,-0.21471926109400452,2,8,15,17,19,97,295
209,1355,-0.7705052393311695,1,13,15,17,19,97,100
16,467,-0.9392944335641297,4,7,15,17,21,36,122
66,2390,-1.0261488247799624,0,8,15,18,19,90,153
416,381,-1.5,3,10,14,17,26,99,100
70,45,-1.0636862623808583,3,11,15,16,19,97,277
67,21,-0.8948970681478982,1,13,15,17,25,58,184
332,3,-1.5,3,8,15,17,26,97,100
4,5,-0.9936324173011195,1,7,14,17,25,92,126
163,180,-1.5,2,11,15,17,19,78,233
323,732,-0.9160853245861855,1,13,15,17,19,97,100
211,17,-1.3312108057670398,4,9,14,17,19,54,181
39,65,-0.004344281108803472,4,13,15,18,19,97,284
179,1280,-0.8248432230681594,2,12,15,17,19,58,184
469,116,-1.5,0,12,15,17,26,99,100
252,21,-0.8948970681478982,3,11,15,16,21,97,258
523,39,-1.5,0,10,14,17,19,50,176
140,17,-0.4989556235854289,6,12,15,16,25,85,100
79,21,-0.8948970681478982,1,7,14,17,19,90,100
126,5,-0.4949960024649349,2,7,15,17,19,78,234
32,17,-0.8948970681478982,1,8,15,17,25,90,153
300,56,-0.726107873914938,3,10,14,17,19,97,100
95,92,-0.3553797581503153,2,12,15,16,25,36,100
85,408,-0.5573186796819779,4,11,15,17,25,96,173
86,21,-0.9936324173011195,3,8,15,17,25,97,259
66,5,-1.1624216115340797,2,11,15,16,19,90,153
533,169,-0.8754057616673229,4,11,15,17,22,96,100
483,246,-0.8405590844109084,0,12,15,17,19,90,157
162,11,-1.5,3,12,15,17,26,99,100
231,16,-1.5,4,11,15,17,26,87,245
349,1302,-0.5898350871608208,0,8,15,17,19,97,100
551,33,-0.8573596305470023,4,13,15,17,19,97,295
39,21,-1.3312108057670398,4,11,15,17,24,97,284
221,543,-1.5,3,10,14,17,25,52,100
45,448,-1.5,1,8,15,17,19,90,156
170,17,-1.5,6,9,14,16,19,96,173
56,49,-0.17156748066199956,0,9,14,17,19,69,220
423,149,-0.6017160450982093,1,10,14,17,25,37,127
263,1186,-1.1080836277970898,0,10,14,17,25,97,100
69,16,-0.16038127735701457,3,9,14,17,26,99,100
224,170,-1.5,0,9,14,17,19,97,261
123,93,-1.0261488247799624,1,9,14,16,19,96,173
156,1095,-0.7472961303532253,4,7,15,17,19,90,100
314,1129,-0.7472961303532253,3,7,15,17,26,99,100
88,108,-0.5624454234299481,1,10,14,17,25,36,119
208,23,-0.2626204471542264,0,12,15,16,19,90,151
96,3,-0.3223105437746392,0,9,14,16,21,36,124
90,3,-1.3312108057670398,1,13,15,17,19,38,100
68,39,-0.9936324173011195,1,13,15,17,21,36,100
7,644,-0.21974029121605754,4,7,15,17,19,53,192
292,1135,-1.3312108057670398,6,13,15,18,25,96,165
238,21,-1.2324754566138185,2,12,15,17,19,96,173
37,78,-1.3312108057670398,1,9,14,17,26,36,119
97,1167,-1.5,0,10,14,17,21,78,233
182,16,-0.8948970681478982,4,10,14,17,21,97,100
98,40,-1.5,0,11,15,17,26,78,233
166,5,-0.9936324173011195,2,11,15,17,21,97,292
561,314,-1.5,0,11,15,16,25,97,262
202,21,-0.6142065436128752,1,12,15,17,19,73,225
106,490,-0.7829957378458352,0,8,15,17,25,97,100
23,16,-0.32425088339126984,0,7,15,17,19,96,100
70,111,-0.487264834602239,2,9,14,17,22,97,277
118,730,-1.5,3,10,14,17,26,97,100
74,53,0.45557497015579007,3,7,15,16,25,80,238
134,17,-0.8754057616673229,3,13,15,17,19,66,207
70,66,-1.5,2,8,15,16,26,97,277
59,207,-0.5898350871608208,4,10,14,16,25,59,100
51,11,-0.7705052393311695,2,9,14,17,25,90,151
395,260,-1.5,4,11,15,16,25,30,106
80,25,-1.1624216115340797,4,10,14,17,19,96,173
43,21,-0.7586242813937808,1,10,14,17,19,97,100
91,78,-1.1080836277970898,1,13,15,16,22,97,100
349,21,-1.1080836277970898,4,10,14,17,19,97,100
235,25,-0.573034541024727,3,10,14,16,19,96,167
86,317,-0.8948970681478982,0,9,14,17,19,97,259
448,198,-0.27186882449498495,1,13,15,17,22,29,100
86,25,-1.0636862623808583,5,8,15,17,19,97,259
165,5,-0.2159648460782313,3,7,15,17,19,78,233
10,3,-1.5,0,8,15,17,19,90,153
31,11,-1.0636862623808583,2,8,15,18,19,90,151
208,5,-0.9936324173011195,4,7,15,17,19,90,151
112,375,-1.1080836277970898,1,13,15,16,19,90,151
280,89,-0.7961617189946769,1,9,14,17,25,97,100
355,244,-0.33217064917237105,2,8,15,17,19,78,233
358,11,-1.2324754566138185,0,10,14,17,26,99,100
67,5,-0.8948970681478982,1,11,15,16,25,58,100
128,510,-1.5,0,11,15,17,21,65,202
434,2278,-1.5,1,12,15,17,19,73,100
33,309,-1.5,4,8,15,17,21,44,146
96,17,-0.35760362140075097,1,9,14,17,24,36,124
202,110,-0.4153159501261614,0,13,15,17,19,73,225
167,1464,-1.5,4,10,14,17,19,97,256
179,33,-1.0261488247799624,5,13,15,17,19,58,184
275,132,-1.3312108057670398,1,11,15,16,24,96,173
240,14,-0.2766281551469547,1,11,15,17,21,78,233
13,16,-0.726107873914938,2,9,14,17,19,96,100
49,312,-0.9392944335641297,2,7,15,16,25,30,100
483,3125,-1.1624216115340797,5,13,15,17,19,90,157
187,26,-0.029710000936601366,2,9,14,16,19,90,151
141,39,-1.0261488247799624,0,13,15,17,19,65,100
163,305,-0.2626204471542264,0,10,14,17,19,78,233
67,5,-1.3312108057670398,0,13,15,17,19,58,184
356,314,-0.4239622311796041,2,9,14,18,19,97,100
295,421,-1.5,1,8,15,17,19,69,218
325,613,-1.5,1,13,15,17,26,99,100
281,340,-0.4797715869670438,1,12,15,17,26,99,100
67,25,-0.43909202404818126,1,8,15,17,19,58,100
43,306,-0.6017160450982093,1,13,15,17,19,97,100
33,10,-1.5,4,8,15,17,21,44,146
240,349,-1.3312108057670398,0,11,15,17,25,78,233
44,113,-0.19218877215621144,2,7,15,18,19,90,100
460,198,-1.5,6,13,15,17,26,99,100
96,17,-1.0261488247799624,3,9,14,16,22,36,124
48,16,-1.3312108057670398,4,10,14,17,25,90,151
355,0,-0.726107873914938,4,11,15,17,21,78,233
328,836,-1.5,1,10,14,17,19,78,233
224,21,-1.5,4,9,14,17,19,97,261
280,219,-0.2798535179750381,4,13,15,17,19,97,100
308,16,-0.5473780613612196,1,13,15,17,19,96,100
355,1534,-1.1624216115340797,0,7,15,17,19,78,233
118,1670,-1.5,3,10,14,17,26,97,100
32,5,-1.3312108057670398,0,8,15,17,19,90,153
59,9,-1.1624216115340797,6,12,15,17,26,99,100
175,17,-0.6078812182811414,4,9,14,17,19,96,100
126,59,-0.6974263698414555,2,10,14,17,19,78,234
72,38,-0.964950913227637,2,9,14,17,26,99,100
150,533,-1.0636862623808583,1,10,14,17,25,30,100
469,309,-1.5,2,13,15,17,19,69,215
4,185,-0.9160853245861855,4,7,15,18,24,92,126
29,373,-0.4359899268939402,5,10,14,17,19,76,100
415,430,-1.5,0,11,15,17,19,53,100
115,309,-1.5,0,11,15,17,19,37,127
38,92,-0.9936324173011195,2,13,15,18,19,97,259
240,40,-0.6717698901779482,3,8,15,17,21,78,233
90,205,-1.3312108057670398,1,11,15,17,26,38,100
73,231,-1.5,0,10,14,16,19,36,123
197,169,0.4768028315926969,1,13,15,17,19,96,173
235,80,-0.2881089300304731,0,7,15,17,19,96,167
123,534,-1.2324754566138185,2,10,14,17,19,96,100
16,25,-1.2324754566138185,2,7,15,16,26,36,122
172,212,-0.964950913227637,5,8,15,16,26,58,184
26,39,-0.8573596305470023,4,7,15,18,25,58,100
119,1240,-1.5,3,13,15,17,25,97,100
327,377,-1.5,3,12,15,17,21,48,100
155,33,-1.5,1,13,15,17,26,60,199
49,3445,-1.1080836277970898,3,10,14,16,25,30,100
284,797,-0.9160853245861855,6,7,14,17,26,97,289
318,16,-1.5,3,12,15,17,26,99,100
185,514,-0.7961617189946769,5,8,15,17,21,78,233
291,114,-0.8948970681478982,5,8,15,17,19,97,295
164,136,-0.19332402518428804,0,9,14,16,19,97,100
105,59,-0.07007276675942697,0,10,14,17,25,93,250
66,38,-0.023399577923251647,4,10,14,17,19,90,155
67,102,-0.7586242813937808,2,13,15,17,19,58,100
211,33,-1.0636862623808583,4,7,15,17,22,54,181
185,514,-0.22747145907875344,0,7,15,17,19,78,233
159,98,-1.5,2,7,15,17,25,90,151
549,9,-1.5,3,12,15,18,19,97,100
166,16,-1.0261488247799624,1,10,14,17,25,97,100
2,45,-1.0636862623808583,6,11,15,16,26,90,151
262,9,-1.0636862623808583,6,12,15,18,19,90,151
48,38,-0.6142065436128752,3,10,14,16,19,90,151
128,550,-1.5,2,13,15,17,25,65,202
24,446,-1.3312108057670398,4,10,14,16,25,97,100
234,33,-1.5,1,7,14,17,21,30,104
355,5,-0.49109973800759943,0,8,15,17,21,78,233
8,155,-1.1624216115340797,0,9,14,16,19,36,120
185,706,-1.5,0,11,15,17,21,78,233
54,198,-0.05478600038845771,4,7,15,17,19,90,100
232,102,-0.7705052393311695,1,11,15,18,26,97,295
45,977,-0.13853130493144272,1,11,15,17,19,90,156
261,21,-0.6800253022333832,1,11,15,17,25,86,100
300,0,-0.9392944335641297,4,10,14,17,25,97,100
439,21,-0.7961617189946769,3,7,15,18,24,30,108
37,78,-1.5,1,10,14,17,26,36,119
166,26,-0.8754057616673229,0,9,14,17,19,69,213
73,882,-1.5,1,10,14,17,24,36,123
185,188,-1.5,0,11,15,17,21,78,233
185,170,-0.4689470789880823,1,11,15,17,21,78,233
225,79,-1.5,1,10,14,17,19,78,233
79,59,-0.7472961303532253,0,12,15,16,21,90,100
184,33,0.14848454493531427,0,13,15,17,19,90,151
105,16,-0.8573596305470023,0,11,15,17,22,93,250
77,56,-1.1624216115340797,2,7,15,17,22,39,132
286,569,-1.5,0,12,15,17,25,97,100
483,955,-0.8100804405681892,2,13,15,17,19,90,157
456,33,-1.3312108057670398,3,13,15,17,26,99,100
71,881,-0.9936324173011195,0,8,15,17,26,99,100
90,1273,-1.5,3,7,15,17,19,38,100
198,21,-0.7961617189946769,1,13,15,17,19,57,182
133,470,-1.5,3,7,15,16,25,90,151
166,249,-0.8100804405681892,3,7,15,17,25,97,100
97,21,-0.487264834602239,3,11,15,17,19,78,233
136,54,-0.2437115646142416,2,12,15,17,19,69,220
197,25,-0.5473780613612196,0,13,15,17,21,96,173
129,16,-0.964950913227637,6,10,14,17,22,93,252
175,16,-0.2073766545607214,1,9,14,17,25,96,100
254,5,-0.7586242813937808,0,10,14,17,19,69,213
152,5,-0.573034541024727,0,12,15,17,19,96,165
126,11,-0.2537105020188555,1,13,15,17,21,78,234
6,1281,-1.5,2,11,15,18,19,90,151
281,340,-0.2037867418764232,5,12,15,17,26,99,100
44,11,0.317692743573591,0,13,15,18,19,90,100
37,25,-1.0636862623808583,0,10,14,17,26,36,119
230,33,-0.3403566748949598,4,9,14,17,26,99,100
198,16,-0.8405590844109084,4,10,14,17,19,57,182
352,1571,-1.3312108057670398,4,8,15,17,19,53,191
128,5,-1.3312108057670398,1,7,14,17,19,90,151
346,272,-1.1080836277970898,2,11,15,17,26,79,236
7,1512,0.5215750252235427,2,11,15,17,19,53,192
48,38,-0.8573596305470023,3,8,15,16,19,90,151
170,35,-0.9392944335641297,1,10,14,16,19,96,173
101,25,0.09664984081157546,4,7,15,18,25,42,133
160,21,-1.1624216115340797,5,11,15,17,25,90,100
42,729,-0.8754057616673229,1,11,15,17,25,90,151
222,58,-1.5,0,8,15,17,25,44,145
235,778,-0.026821339144906364,2,9,14,16,19,96,167
227,457,-1.0261488247799624,4,11,15,17,19,48,143
199,16,-1.5,2,9,14,17,19,90,100
191,136,-1.5,1,12,15,17,26,99,100
131,136,-0.9936324173011195,6,12,15,16,19,97,100
215,845,-0.45858333052875677,6,10,14,16,25,40,177
96,21,-0.9936324173011195,2,12,15,17,19,36,124
420,3839,-0.6273725247617167,1,7,14,17,19,69,214
116,89,-1.5,0,9,14,17,19,97,290
203,17,-1.3312108057670398,2,8,15,17,25,96,172
345,39,-1.5,4,8,15,17,25,90,151
260,17,-0.8405590844109084,1,12,15,17,19,96,174
49,16,-0.7586242813937808,5,10,14,16,25,30,100
38,768,-1.5,2,9,14,18,22,97,259
426,17,-0.9936324173011195,3,7,15,17,25,58,100
215,317,-0.8248432230681594,1,10,14,16,25,40,177
113,644,-0.964950913227637,0,9,14,16,19,97,100
21,1482,-1.5,2,7,15,18,19,90,151
282,16,-1.3312108057670398,4,10,14,17,22,97,265
8,0,-1.5,1,13,15,17,26,36,100
296,16,-0.7161672555941798,1,12,15,17,26,99,100
126,3,-0.5573186796819779,1,10,14,17,21,78,234
109,17,-0.4689470789880823,2,13,15,17,25,97,100
356,180,-1.5,1,9,14,17,25,97,100
403,155,-1.5,1,10,14,16,19,47,161
249,829,-0.8948970681478982,2,13,15,17,26,97,100
124,726,-0.4359899268939402,6,10,14,17,19,97,100
166,25,-0.12441075049641714,3,11,15,17,19,97,100
427,17,-1.2324754566138185,1,11,15,17,26,99,100
149,131,-0.8754057616673229,0,9,14,17,26,30,100
43,25,-0.9936324173011195,2,7,15,17,19,97,100
79,25,-0.726107873914938,6,8,15,16,19,90,100
84,63,-1.2324754566138185,3,11,15,17,19,96,173
207,31,-1.0636862623808583,2,13,15,17,25,30,107
20,135,-1.5,0,9,14,16,25,65,202
193,795,-1.5,1,11,15,17,26,62,200
45,2290,-1.5,1,8,15,17,26,90,156
39,65,-1.2324754566138185,0,7,15,17,19,97,284
123,93,-1.5,4,13,15,17,19,96,173
226,14,-1.5,6,7,14,17,19,97,100
76,102,-0.6485607812000039,4,13,15,17,19,97,100
285,9,-1.0636862623808583,1,13,15,17,19,36,121
352,3427,-1.3312108057670398,1,12,15,17,19,53,191
190,1597,-0.9392944335641297,0,8,15,17,19,97,100
73,701,-1.5,0,10,14,16,19,36,123
77,116,-1.5,0,10,14,17,26,39,132
146,688,-0.3690381789684425,4,11,15,17,26,99,100
105,59,-0.8405590844109084,3,13,15,16,19,93,248
43,25,-0.22357519462141773,1,9,14,17,21,97,100
474,260,-1.5,3,11,15,17,19,30,106
145,59,-0.38350845532696454,2,13,15,18,19,90,151
218,1931,-1.5,3,10,14,17,19,97,276
450,56,-0.5676824281413037,0,13,15,17,19,90,100
44,5,-1.3312108057670398,2,13,15,17,26,90,100
56,261,-1.0636862623808583,0,10,14,17,19,69,220
464,138,-1.5,1,8,15,17,25,90,155
126,11,-1.5,3,8,15,17,26,78,234
280,267,-0.3667079091908707,5,13,15,17,19,97,100
310,338,-1.5,0,7,15,16,19,47,161
206,16,-0.688570436314042,0,13,15,17,25,84,240
483,40,-0.8948970681478982,1,12,15,17,19,90,157
459,575,-0.8948970681478982,0,13,15,17,19,48,100
183,254,-0.964950913227637,2,11,15,18,22,32,109
131,115,-1.1080836277970898,1,9,14,17,19,97,100
136,369,-0.5898350871608208,3,12,15,17,21,69,220
462,1560,-0.43909202404818126,3,8,15,17,19,54,181
218,569,-1.5,1,13,15,17,19,97,276
192,99,-1.3312108057670398,6,7,14,16,19,74,229
328,132,-1.5,1,10,14,17,19,78,233
137,11,-1.5,1,8,15,17,25,42,133
334,39,-1.5,1,8,15,17,25,45,100
4,195,-1.3312108057670398,1,13,15,18,26,92,126
222,273,-1.5,0,8,15,17,19,44,145
101,245,-1.5,3,13,15,16,25,42,133
249,21,-1.2324754566138185,3,11,15,17,24,97,100
268,21,-0.8405590844109084,3,12,15,17,19,90,100
70,783,-0.7705052393311695,4,8,15,16,25,97,277
356,135,-1.5,3,10,14,17,25,97,100
172,35,-0.5154711944596535,5,10,14,16,19,58,184
85,25,-1.1624216115340797,1,11,15,17,19,96,173
12,16,-0.4689470789880823,3,11,15,17,25,97,100
76,14,-0.7161672555941798,1,9,14,17,21,97,100
132,99,0.5415723174049005,1,9,14,16,19,97,100
263,2322,-1.5,0,7,15,17,25,97,100
179,33,-0.12441075049641714,2,7,15,17,19,58,184
249,903,-1.1624216115340797,2,7,15,17,19,97,100
74,221,-0.6017160450982093,4,12,15,17,19,80,238
338,26,-0.8754057616673229,4,10,14,17,22,48,100
60,244,-1.5,0,10,14,17,26,99,100
263,714,-1.1624216115340797,2,12,15,17,25,97,100
235,296,-1.5,2,12,15,17,26,96,167
383,405,-1.5,1,8,15,17,19,97,261
508,198,-0.9936324173011195,1,11,15,16,22,38,100
206,701,-1.5,3,9,14,17,19,84,240
32,59,-0.7066165674343627,3,10,14,17,25,90,153
10,3,-0.8948970681478982,3,8,15,17,25,90,153
126,65,-0.6342324525770522,0,11,15,17,19,78,234
446,207,-1.5,0,8,15,17,19,78,233
182,92,-1.0636862623808583,1,8,15,17,19,97,282
383,16,-0.6974263698414555,1,8,15,17,19,97,261
187,9,-0.1421931985011231,0,8,15,17,19,90,100
187,9,-1.1624216115340797,4,9,14,17,26,90,100
139,321,-1.5,6,13,15,17,22,38,130
14,40,0.16101697634911183,2,10,14,17,19,49,100
3,11,-1.5,6,9,14,17,19,97,282
23,103,-0.8573596305470023,1,12,15,17,19,96,100
166,25,-0.9936324173011195,1,12,15,17,26,97,100
88,3,-1.0636862623808583,1,7,14,17,24,36,125
164,136,-0.3690381789684425,3,11,15,16,21,97,100
109,40,0.36942120138603296,1,11,15,17,19,97,282
77,59,-1.5,1,13,15,17,25,39,132
26,472,-0.8573596305470023,1,7,14,17,25,58,100
84,148,-1.5,2,9,14,17,22,96,173
317,1238,-0.8754057616673229,1,13,15,17,25,90,151
58,3,-0.6800253022333832,1,9,14,17,25,31,102
67,5,-0.7586242813937808,1,9,14,16,19,58,100
136,5,-0.726107873914938,3,13,15,17,19,69,220
257,261,-1.1624216115340797,0,11,15,17,19,80,100
8,25,-1.0636862623808583,1,11,15,17,21,36,120
4,5,-0.44864271220799834,6,7,14,18,25,92,126
92,1122,-0.44541734937991473,3,7,15,17,25,73,100
113,227,-0.7472961303532253,1,7,14,17,19,97,100
