user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
1789,31448,2.0,10,12,22,23,25,805,911,927
5086,47615,4.0,3,12,21,23,25,599,923,927
2473,23921,5.0,11,16,22,23,25,523,924,926
424,25451,5.0,9,13,22,23,25,373,917,927
2750,26157,5.0,6,17,19,24,26,481,915,927
6590,26269,3.0,6,16,19,23,25,230,923,927
9540,3760,3.0,2,16,21,23,30,523,924,927
8746,34485,5.0,3,13,21,23,26,599,923,927
2681,11291,4.0,1,17,20,24,25,529,918,927
5564,17449,4.0,4,17,21,24,25,719,922,927
2754,10231,4.0,3,17,21,24,26,599,923,927
9675,40784,5.0,3,18,21,24,30,256,921,927
3519,5721,3.0,1,18,20,24,27,240,910,926
8914,29890,4.0,2,16,21,23,26,523,924,926
8319,6157,5.0,1,15,20,23,29,682,912,926
6358,19280,5.0,8,16,22,23,29,483,918,926
1079,17792,5.0,5,12,19,23,27,805,911,927
8293,18035,5.0,5,12,19,23,27,373,917,927
4850,15842,4.0,11,13,22,23,28,671,919,927
7715,39511,4.0,5,12,19,23,26,599,923,927
3637,38020,4.0,7,16,19,23,25,240,910,926
9433,9783,5.0,9,16,22,23,30,349,924,927
9247,21433,5.0,2,15,21,23,29,599,923,926
966,16406,5.0,3,17,21,24,29,40,924,927
6503,37299,5.0,4,14,21,23,30,551,923,926
9435,12318,5.0,8,15,22,23,27,805,911,926
2707,20131,5.0,3,14,21,23,26,744,914,927
1571,47112,5.0,6,15,19,23,25,682,912,927
257,12463,4.0,5,15,19,23,29,529,918,927
8899,39202,5.0,9,12,22,23,26,599,923,926
8389,7886,1.0,5,12,19,23,25,800,921,927
5081,3789,4.0,3,18,21,24,30,323,917,926
7057,48547,5.0,8,12,22,23,30,599,923,927
6639,49868,3.0,9,17,22,24,27,599,923,926
4186,37045,4.0,6,14,19,23,27,396,919,927
1748,46075,4.0,5,17,19,24,29,373,917,927
1326,37955,4.0,0,15,20,23,25,529,918,926
3109,34626,3.0,4,15,21,23,27,872,913,927
4614,45216,3.0,10,16,22,23,27,805,911,927
6308,6301,5.0,2,18,21,24,26,529,918,926
8655,33967,4.0,4,16,21,23,26,805,911,927
7152,33880,5.0,4,13,21,23,29,599,923,927
7176,34655,3.0,10,13,22,23,26,599,923,927
8154,36025,4.0,10,14,22,23,26,523,924,926
8789,20255,5.0,5,15,19,23,25,371,914,926
9114,21144,5.0,0,12,20,23,26,373,917,927
1853,12276,5.0,5,13,19,23,30,447,924,927
675,7843,2.0,5,17,19,24,26,551,923,926
9668,28277,4.0,0,13,20,23,27,240,910,926
3523,37834,5.0,0,18,20,24,27,483,918,927
9566,34543,5.0,5,17,19,24,30,483,918,927
4382,21096,5.0,5,13,19,23,30,240,910,926
4836,45991,4.0,1,18,20,24,27,274,917,927
3039,49362,5.0,7,14,19,23,26,599,923,927
7681,41560,4.0,8,18,22,24,29,529,918,926
641,44073,4.0,9,16,22,23,30,599,923,927
9288,44701,2.0,0,13,20,23,26,844,919,927
5641,39858,3.0,3,17,21,24,27,523,924,926
5027,11077,4.0,2,16,21,23,26,330,921,927
8612,22410,3.0,1,13,20,23,25,646,914,926
4397,46737,5.0,4,12,21,23,27,257,923,927
1452,11549,5.0,0,12,20,23,29,483,918,926
8487,26503,5.0,10,18,22,24,26,635,922,927
2610,49636,5.0,2,16,21,23,26,805,911,927
1416,51372,2.0,2,16,21,23,30,599,923,927
8458,38945,2.0,0,18,20,24,29,89,915,927
5694,9864,2.0,1,16,20,23,27,682,912,927
4047,2790,4.0,2,14,21,23,26,55,919,927
5464,1178,4.0,1,18,20,24,26,635,922,927
3861,11085,5.0,8,15,22,23,29,635,922,927
8924,16254,5.0,7,14,19,23,26,771,914,926
1212,47053,5.0,7,12,19,23,27,442,914,927
7838,41003,5.0,8,16,22,23,26,529,918,926
2061,29814,4.0,3,12,21,23,30,646,914,926
5180,5967,3.0,11,13,22,23,27,805,911,926
8228,16722,4.0,9,17,22,24,25,373,917,927
9212,15979,4.0,9,12,22,23,27,771,914,926
2874,9865,3.0,5,16,19,23,26,621,923,927
5793,14674,4.0,2,18,21,24,27,572,914,927
6709,52177,3.0,5,12,19,23,26,599,923,927
8948,25867,5.0,2,17,21,24,27,599,923,926
6298,16470,1.0,1,18,20,24,25,576,914,927
4307,19017,5.0,0,17,20,24,29,771,914,927
3622,28232,5.0,10,15,22,23,27,373,917,926
7459,11712,2.0,3,14,21,23,29,635,922,927
1140,30707,3.0,0,16,20,23,26,529,918,926
3582,35646,3.0,10,17,22,24,26,452,919,927
828,18508,4.0,4,16,21,23,29,437,914,926
294,24246,5.0,6,15,19,23,26,373,917,927
7474,17845,1.0,6,15,19,23,27,866,917,927
4435,16106,4.0,3,13,21,23,25,240,910,927
510,7647,5.0,0,12,20,23,25,599,923,927
9146,9083,2.0,4,18,21,24,25,599,923,927
6673,17814,5.0,3,16,21,23,26,373,917,926
9048,11319,5.0,8,18,22,24,27,201,921,927
7116,41583,5.0,1,14,20,23,30,373,917,927
5451,30048,4.0,11,17,22,24,25,529,918,927
4659,6139,4.0,1,17,20,24,28,771,914,927
3005,11218,5.0,8,14,22,23,29,529,918,926
5528,46478,5.0,3,18,21,24,30,529,918,927
1670,33975,5.0,4,16,21,23,26,805,911,927
7459,46693,5.0,6,17,19,24,25,635,922,927
5174,6080,4.0,5,14,19,23,26,889,923,927
6830,10898,5.0,9,12,22,23,25,529,918,927
9060,21370,1.0,11,16,22,23,25,844,919,927
9706,32808,5.0,0,18,20,24,29,771,914,927
1610,43875,5.0,0,17,20,24,30,771,914,926
6228,9555,4.0,6,16,19,23,27,728,919,926
9564,6737,2.0,1,12,20,23,26,373,917,927
4306,44361,5.0,6,17,19,24,25,565,914,927
695,23498,5.0,2,15,21,23,27,771,914,927
2187,5517,5.0,3,13,21,23,25,805,911,927
9975,44175,5.0,10,14,22,23,25,671,919,927
2026,23020,5.0,1,17,20,24,26,529,918,926
9085,45325,5.0,5,14,19,23,26,529,918,926
8191,7674,5.0,3,16,21,23,26,599,923,927
4476,32029,4.0,3,16,21,23,26,635,922,926
1568,34111,5.0,3,18,21,24,25,311,912,926
249,35358,5.0,11,16,22,23,29,819,914,927
5,32942,4.0,9,12,22,23,26,599,923,927
1283,23702,5.0,3,17,21,24,26,89,915,927
1869,14718,1.0,10,14,22,23,27,529,918,926
8100,31136,3.0,4,15,21,23,30,869,921,927
9460,48204,5.0,10,13,22,23,26,157,919,926
1289,46681,5.0,5,16,19,23,29,217,914,927
6606,47738,4.0,11,12,22,23,27,38,923,927
3619,24638,5.0,9,16,22,23,30,373,917,926
9066,41180,5.0,5,18,19,24,25,523,924,927
1933,33476,4.0,1,15,20,23,26,523,924,926
1349,18468,5.0,1,16,20,23,29,890,923,927
6044,7892,5.0,8,13,22,23,26,728,919,926
6939,26931,1.0,11,18,22,24,26,373,917,927
8996,853,1.0,10,13,22,23,27,635,922,926
2014,51024,5.0,1,14,20,23,29,639,919,926
2471,4384,5.0,8,18,22,24,26,373,917,927
2162,9656,3.0,0,14,20,23,26,599,923,927
8251,4593,4.0,10,17,22,24,25,418,914,926
7414,19738,5.0,10,16,22,23,25,311,912,927
8492,25714,1.0,1,17,20,24,26,805,911,926
4278,20549,4.0,7,12,19,23,27,529,918,927
2908,50534,2.0,8,12,22,23,26,442,914,927
6392,45143,4.0,4,18,21,24,27,635,922,927
5324,34078,5.0,5,17,19,24,26,635,922,927
4399,19174,2.0,11,18,22,24,30,529,918,927
6781,37972,4.0,3,16,21,23,27,610,914,927
6158,6862,5.0,2,12,21,23,25,529,918,927
7074,5593,3.0,8,12,22,23,25,604,923,927
2874,50560,4.0,10,12,22,23,26,416,923,927
1157,50309,4.0,0,14,20,23,25,771,914,927
6496,12024,5.0,7,13,19,23,27,771,914,926
5659,20138,5.0,10,12,22,23,26,771,914,927
8123,35387,5.0,4,13,21,23,26,599,923,927
4555,46785,5.0,5,15,19,23,29,523,924,927
4903,4766,5.0,0,15,20,23,27,373,917,926
6440,44854,1.0,1,17,20,24,25,771,914,926
2794,20455,4.0,1,14,20,23,26,240,910,926
1936,16116,4.0,5,17,19,24,30,691,914,927
5359,20477,5.0,9,17,22,24,26,599,923,927
4776,30660,5.0,8,13,22,23,27,529,918,927
205,8586,5.0,7,17,19,24,27,373,917,927
3473,29039,4.0,3,15,21,23,26,872,913,927
8025,15520,4.0,3,13,21,23,26,523,924,927
3129,5752,4.0,3,12,21,23,30,529,918,927
7610,8597,5.0,7,14,19,23,26,459,919,927
8582,3357,4.0,4,16,21,23,28,89,915,926
897,15201,5.0,7,12,19,23,27,523,924,927
5369,51061,5.0,10,16,22,23,29,529,918,927
5158,13894,2.0,10,15,22,23,25,37,916,927
4110,18095,4.0,2,18,21,24,27,805,911,927
8778,33806,4.0,2,15,21,23,25,771,914,927
8511,30666,3.0,1,18,20,24,26,771,914,927
5100,12719,3.0,9,12,22,23,25,373,917,927
5034,26168,4.0,4,14,21,23,27,529,918,927
5129,29505,5.0,0,14,20,23,27,635,922,926
8638,24937,5.0,4,15,21,23,28,529,918,927
2819,15810,5.0,6,12,19,23,30,646,914,927
8818,9858,4.0,10,18,22,24,30,638,923,927
9639,33740,5.0,3,17,21,24,27,805,911,927
8012,33634,5.0,0,17,20,24,25,274,917,927
630,2895,3.0,8,15,22,23,29,220,915,927
2149,24482,5.0,11,14,22,23,26,674,914,927
4737,29273,5.0,9,15,22,23,25,635,922,927
4312,45253,4.0,9,15,22,23,26,599,923,927
8825,5752,5.0,4,18,21,24,26,529,918,927
2009,27868,2.0,6,15,19,23,26,771,914,926
2925,39197,4.0,1,15,20,23,30,418,914,926
2280,41909,5.0,4,18,21,24,26,415,923,927
5108,17455,5.0,4,15,21,23,27,805,911,927
7045,8735,2.0,1,14,20,23,26,599,923,927
6798,9723,3.0,9,14,22,23,29,257,923,927
7016,248,4.0,4,18,21,24,27,313,924,927
6791,13184,5.0,5,17,19,24,29,373,917,927
9908,45010,5.0,4,12,21,23,26,719,922,927
4431,12951,5.0,4,15,21,23,27,741,919,927
5703,24384,5.0,7,16,19,23,26,373,917,927
4589,41831,3.0,3,13,21,23,26,98,924,927
7617,4458,4.0,0,17,20,24,26,172,923,927
6952,34484,5.0,11,18,22,24,25,810,919,927
5846,5638,5.0,11,15,22,23,26,805,911,926
3014,43497,5.0,2,18,21,24,26,373,917,926
9505,33678,3.0,5,14,19,23,25,523,924,927
90,30230,5.0,11,14,22,23,26,872,913,927
6118,51146,4.0,6,15,19,23,27,523,924,927
2469,40371,4.0,0,12,20,23,26,805,911,926
5022,1184,4.0,11,17,22,24,27,671,919,927
9591,1096,2.0,1,16,20,23,26,285,924,927
5618,13021,5.0,4,12,21,23,27,529,918,926
1819,10410,2.0,6,17,19,24,29,805,911,927
3845,46368,4.0,11,15,22,23,25,474,921,927
9791,40538,5.0,6,14,19,23,26,646,914,926
4143,19803,4.0,10,17,22,24,26,671,919,927
1106,40800,5.0,3,18,21,24,26,535,913,926
3007,8244,4.0,7,17,19,24,29,745,914,927
640,29868,4.0,3,15,21,23,27,599,923,927
4746,41821,1.0,11,16,22,23,26,373,917,927
8840,22827,4.0,1,18,20,24,25,89,915,927
5209,52219,5.0,5,16,19,23,27,719,922,926
8002,25590,5.0,4,17,21,24,29,529,918,927
4253,35387,4.0,1,14,20,23,27,599,923,927
9757,3234,3.0,11,18,22,24,26,771,914,927
846,25746,5.0,7,16,19,23,25,529,918,927
4175,8475,5.0,2,18,21,24,27,717,914,927
4371,11242,4.0,7,17,19,24,27,373,917,926
5242,32844,3.0,1,12,20,23,30,599,923,927
333,26824,5.0,7,18,19,24,25,599,923,927
77,35120,3.0,9,17,22,24,26,529,918,926
5831,38936,5.0,0,18,20,24,27,529,918,927
368,39978,5.0,3,13,21,23,29,599,923,926
6551,25876,4.0,3,13,21,23,25,523,924,927
8564,6732,5.0,6,18,19,24,27,285,924,927
4265,12311,4.0,6,13,19,23,26,771,914,926
7769,31202,5.0,4,17,21,24,25,635,922,927
4839,4370,5.0,5,13,19,23,29,635,922,927
5657,20005,2.0,11,12,22,23,26,311,912,927
5376,1907,5.0,11,12,22,23,26,393,923,927
1251,9948,1.0,8,16,22,23,25,771,914,927
5536,2599,2.0,9,13,22,23,27,373,917,927
399,38404,4.0,8,17,22,24,27,599,923,926
4258,34769,5.0,0,13,20,23,27,818,919,926
6438,43420,2.0,5,17,19,24,28,168,923,927
1234,47677,5.0,5,15,19,23,29,771,914,927
7986,46001,5.0,7,18,19,24,27,805,911,926
9695,47643,5.0,3,14,21,23,30,529,918,926
7221,24479,4.0,0,15,20,23,27,160,914,926
8310,46816,2.0,3,12,21,23,28,448,921,927
745,36392,4.0,5,17,19,24,30,373,917,927
4780,12134,5.0,4,13,21,23,25,771,914,927
9149,51492,4.0,2,17,21,24,30,771,914,927
2123,1787,5.0,8,12,22,23,27,523,924,927
4924,6386,2.0,9,16,22,23,26,432,921,927
8636,33820,4.0,2,14,21,23,25,373,917,927
4956,15841,4.0,11,17,22,24,26,674,914,927
5609,6093,1.0,8,15,22,23,29,771,914,927
9119,36949,5.0,8,18,22,24,27,373,917,927
6785,38561,5.0,0,12,20,23,27,87,923,926
77,28752,2.0,5,17,19,24,26,529,918,927
8761,14866,5.0,11,15,22,23,26,599,923,927
1522,2644,5.0,6,14,19,23,29,168,923,927
6805,26549,3.0,1,17,20,24,26,32,923,927
54,40097,5.0,2,17,21,24,26,529,918,927
9020,6951,2.0,8,13,22,23,26,325,914,926
3985,25095,2.0,11,15,22,23,30,599,923,927
9947,8698,4.0,8,14,22,23,26,599,923,926
4007,42515,3.0,5,12,19,23,30,599,923,927
3302,9502,5.0,2,12,21,23,29,805,911,927
4932,34010,5.0,1,12,20,23,25,635,922,927
8750,33118,5.0,10,13,22,23,25,599,923,926
8120,29288,5.0,1,18,20,24,29,122,917,927
1547,16354,5.0,8,15,22,23,27,599,923,927
6032,13621,5.0,1,16,20,23,29,780,914,926
8829,36499,5.0,3,15,21,23,29,599,923,927
4024,8531,4.0,8,15,22,23,26,741,919,927
2642,45859,1.0,0,16,20,23,26,98,924,927
88,16908,5.0,0,18,20,24,26,599,923,927
4120,41340,4.0,11,14,22,23,27,599,923,927
5901,19634,5.0,9,15,22,23,30,771,914,926
844,41028,4.0,7,17,19,24,25,576,914,927
3828,45115,5.0,7,16,19,23,25,523,924,927
5986,18318,4.0,7,12,19,23,27,697,916,926
1414,41472,5.0,6,12,19,23,30,635,922,926
4893,9030,5.0,9,18,22,24,25,599,923,927
2216,17543,5.0,4,18,21,24,26,741,919,926
7673,35562,5.0,2,13,21,23,26,523,924,927
3391,4515,2.0,11,17,22,24,26,373,917,927
2182,6454,4.0,7,13,19,23,26,373,917,927
7877,35280,5.0,7,17,19,24,25,130,917,926
1179,49471,4.0,7,18,19,24,26,364,923,927
1794,19194,4.0,2,13,21,23,25,529,918,927
2959,38305,5.0,9,18,22,24,25,771,914,927
1255,11273,4.0,8,18,22,24,26,549,914,927
9908,20069,5.0,1,13,20,23,26,635,922,927
1084,43956,5.0,9,12,22,23,26,599,923,927
6441,32112,2.0,9,15,22,23,27,771,914,927
6556,5387,4.0,10,12,22,23,26,393,923,927
3516,33330,3.0,11,18,22,24,25,141,921,926
7235,52261,4.0,3,13,21,23,26,805,911,927
1352,31746,1.0,11,18,22,24,25,599,923,926
861,38273,4.0,7,15,19,23,29,599,923,927
3772,36952,4.0,9,14,22,23,26,373,917,927
2760,32936,4.0,0,13,20,23,27,324,918,926
9398,22282,5.0,8,12,22,23,25,771,914,927
153,45522,4.0,0,17,20,24,25,240,910,927
3634,48914,5.0,8,18,22,24,27,523,924,927
9328,27868,5.0,4,15,21,23,25,771,914,927
6923,27494,5.0,3,16,21,23,26,122,917,927
2750,9834,3.0,9,13,22,23,26,89,915,926
6365,37292,2.0,7,12,19,23,26,704,924,926
9405,37763,2.0,7,17,19,24,27,599,923,927
3236,47306,2.0,2,18,21,24,26,541,923,927
40,39376,4.0,1,17,20,24,25,599,923,927
2083,31173,2.0,10,18,22,24,26,523,924,927
8180,9538,5.0,6,18,19,24,25,217,914,927
1966,34214,5.0,1,13,20,23,26,771,914,926
422,31607,4.0,2,18,21,24,26,805,911,927
8308,34100,4.0,7,18,19,24,25,846,914,927
3366,41046,5.0,9,14,22,23,30,122,917,927
6814,2707,3.0,7,15,19,23,25,373,917,926
1670,3849,4.0,5,17,19,24,27,805,911,926
7198,18941,5.0,3,17,21,24,29,240,910,927
5889,11670,3.0,4,13,21,23,26,771,914,927
8575,21084,5.0,10,18,22,24,26,635,922,926
7844,30372,4.0,7,17,19,24,30,459,919,927
6203,33895,5.0,7,14,19,23,26,529,918,927
3144,6862,5.0,2,17,21,24,26,529,918,926
2748,13335,3.0,6,15,19,23,25,887,923,927
6644,35429,3.0,4,16,21,23,25,483,918,926
1889,38709,4.0,2,13,21,23,27,392,923,927
7413,41909,4.0,1,16,20,23,30,415,923,927
2567,12639,4.0,4,17,21,24,25,599,923,926
2162,32456,4.0,7,15,19,23,25,599,923,926
4323,39344,4.0,4,12,21,23,25,771,914,927
6915,14307,4.0,0,15,20,23,26,523,924,926
2975,25601,5.0,9,14,22,23,30,529,918,927
8698,43938,3.0,3,17,21,24,27,523,924,927
1036,47670,1.0,4,16,21,23,26,119,917,927
7687,47047,1.0,4,18,21,24,25,523,924,927
1310,25532,5.0,5,15,19,23,29,682,912,927
4645,28928,5.0,4,16,21,23,27,671,919,927
6291,22436,3.0,0,16,20,23,26,551,923,927
8738,33928,5.0,1,16,20,23,25,137,923,927
2349,11902,4.0,0,14,20,23,26,635,922,927
7003,23959,5.0,7,14,19,23,30,599,923,926
584,45633,3.0,2,16,21,23,25,122,917,927
4420,10818,4.0,10,16,22,23,27,599,923,927
6650,12318,5.0,5,18,19,24,30,805,911,927
6824,47427,2.0,5,14,19,23,27,576,914,927
4952,48395,3.0,10,17,22,24,25,529,918,927
3260,26142,4.0,3,18,21,24,26,805,911,926
8628,36881,3.0,9,13,22,23,27,451,923,927
1511,51333,5.0,1,15,20,23,27,415,923,926
4751,51895,4.0,5,15,19,23,26,599,923,926
2981,38528,5.0,3,17,21,24,25,741,919,927
4605,14920,4.0,2,13,21,23,25,373,917,926
9362,17845,3.0,7,18,19,24,30,866,917,927
6259,50688,4.0,0,12,20,23,29,240,910,927
2674,16048,5.0,4,14,21,23,25,719,922,927
7020,43945,3.0,3,14,21,23,26,529,918,927
7875,20878,5.0,7,12,19,23,25,599,923,927
8502,46011,4.0,2,16,21,23,30,529,918,927
1860,39053,3.0,5,15,19,23,27,599,923,927
6895,35024,4.0,7,15,19,23,26,373,917,927
3070,27894,5.0,6,12,19,23,26,702,918,926
1751,15948,3.0,7,18,19,24,28,741,919,927
6624,35023,4.0,5,12,19,23,28,547,923,927
2826,20784,5.0,5,15,19,23,26,523,924,926
9502,11073,4.0,3,15,21,23,29,547,923,927
5787,36451,3.0,10,13,22,23,26,805,911,927
8217,24090,5.0,5,12,19,23,29,373,917,927
5657,24899,5.0,0,15,20,23,29,682,912,927
4976,11352,3.0,11,15,22,23,30,386,918,927
2878,15285,4.0,11,16,22,23,28,474,921,926
7952,38458,4.0,9,13,22,23,25,741,919,927
6777,34015,5.0,2,13,21,23,27,373,917,927
7163,42903,5.0,9,15,22,23,30,671,919,926
7921,15086,5.0,7,16,19,23,27,240,910,927
4960,35976,1.0,5,16,19,23,30,523,924,927
5696,18187,4.0,8,15,22,23,25,92,923,927
5908,20457,3.0,4,15,21,23,25,599,923,927
8242,29250,3.0,4,13,21,23,29,599,923,927
3191,22274,3.0,0,15,20,23,26,741,919,927
7160,5687,4.0,6,15,19,23,29,599,923,927
3182,48661,4.0,11,14,22,23,29,511,924,927
2194,8382,3.0,6,13,19,23,25,523,924,926
1712,27309,2.0,2,17,21,24,30,805,911,926
3985,24929,5.0,6,13,19,23,25,599,923,927
5471,12983,5.0,5,17,19,24,27,599,923,926
5043,43019,5.0,0,12,20,23,25,599,923,927
3434,22179,2.0,8,13,22,23,25,529,918,927
4886,47620,5.0,4,12,21,23,25,872,913,927
5094,13574,4.0,10,15,22,23,26,842,923,927
6495,16004,5.0,5,18,19,24,29,671,919,926
8542,10898,4.0,7,15,19,23,30,529,918,926
5645,6601,5.0,8,15,22,23,26,599,923,927
8301,6489,5.0,9,14,22,23,25,523,924,927
9926,30462,4.0,5,15,19,23,28,373,917,927
9461,18330,4.0,3,16,21,23,30,872,913,927
1134,13105,4.0,1,17,20,24,25,745,914,927
6007,10427,4.0,9,13,22,23,25,373,917,927
7372,32747,5.0,3,12,21,23,29,771,914,926
8966,23003,4.0,9,14,22,23,26,373,917,927
1966,11194,1.0,1,12,20,23,26,159,914,926
7094,25615,5.0,9,15,22,23,25,599,923,926
6520,20625,5.0,6,15,19,23,25,416,923,927
5160,32481,5.0,7,16,19,23,27,285,924,926
3525,22076,5.0,0,17,20,24,30,373,917,927
8041,27325,5.0,1,12,20,23,29,805,911,927
1882,48480,1.0,7,14,19,23,27,682,912,926
4046,42372,5.0,2,16,21,23,29,599,923,926
1032,15815,3.0,1,13,20,23,26,373,917,927
5763,39613,4.0,5,12,19,23,25,805,911,927
3421,28391,5.0,3,14,21,23,25,848,923,927
7996,24318,5.0,7,13,19,23,29,547,923,926
8780,39751,5.0,9,13,22,23,27,599,923,927
3142,5214,5.0,8,12,22,23,25,771,914,926
8518,12646,5.0,1,17,20,24,29,373,917,926
7608,13518,4.0,6,17,19,24,29,240,910,927
5134,23523,5.0,0,15,20,23,25,635,922,927
4872,6276,5.0,7,12,19,23,27,529,918,926
4135,34399,3.0,5,18,19,24,26,373,917,926
6956,6157,2.0,4,13,21,23,27,682,912,926
5934,15367,1.0,2,17,21,24,26,119,917,926
8050,48667,3.0,6,14,19,23,26,771,914,927
9848,5981,5.0,1,18,20,24,25,124,912,927
8440,3935,3.0,3,17,21,24,29,599,923,926
7024,29624,4.0,7,12,19,23,27,497,917,927
1917,17041,5.0,6,12,19,23,25,373,917,927
5995,50236,4.0,8,12,22,23,26,671,919,927
5581,47812,5.0,6,14,19,23,25,719,922,926
9208,21952,1.0,7,13,19,23,30,833,923,927
2548,30665,3.0,3,15,21,23,25,529,918,927
4466,49301,4.0,8,18,22,24,30,523,924,927
9514,48023,5.0,6,14,19,23,26,671,919,926
1838,47813,5.0,10,17,22,24,26,292,915,926
2741,24880,3.0,0,14,20,23,26,186,919,927
4678,38865,3.0,0,14,20,23,29,771,914,927
1038,41719,5.0,3,17,21,24,26,771,914,927
9141,34439,4.0,9,17,22,24,26,495,921,927
6315,44324,4.0,0,17,20,24,26,500,921,927
1774,36391,5.0,9,18,22,24,27,523,924,927
7196,52137,5.0,2,16,21,23,30,382,923,926
697,1174,5.0,7,17,19,24,26,635,922,927
9744,19537,4.0,9,13,22,23,27,300,916,926
8488,19495,4.0,7,15,19,23,25,872,913,927
8567,18873,3.0,6,12,19,23,25,408,914,927
4074,35937,2.0,8,13,22,23,26,170,921,927
5888,14508,2.0,2,13,21,23,27,373,917,927
7640,13224,5.0,6,14,19,23,26,373,917,927
9285,14312,3.0,3,14,21,23,27,342,918,926
7360,15961,3.0,8,17,22,24,29,599,923,927
9721,17965,4.0,3,13,21,23,27,599,923,927
6569,5433,5.0,6,13,19,23,25,771,914,926
7057,31053,1.0,5,13,19,23,25,599,923,927
5174,21850,4.0,5,13,19,23,26,44,923,927
9363,5249,4.0,7,18,19,24,25,734,914,927
6297,28315,5.0,6,14,19,23,27,373,917,926
3958,28294,1.0,2,13,21,23,25,373,917,927
2055,32521,5.0,0,17,20,24,30,556,916,927
144,50005,5.0,7,17,19,24,27,599,923,927
4648,33116,5.0,11,12,22,23,27,599,923,926
9695,25927,4.0,7,15,19,23,29,529,918,926
7359,30728,5.0,0,12,20,23,26,217,914,927
4405,21876,4.0,11,14,22,23,26,635,922,927
8268,21433,5.0,5,13,19,23,26,599,923,926
5337,35171,3.0,11,16,22,23,25,674,914,927
7659,35704,4.0,3,14,21,23,25,885,923,927
3582,35327,4.0,1,12,20,23,30,148,919,927
4543,46544,5.0,5,13,19,23,26,373,917,927
9891,21754,3.0,9,13,22,23,26,682,912,927
5610,36725,3.0,7,16,19,23,27,599,923,926
4592,16174,5.0,0,14,20,23,27,481,915,927
714,30268,5.0,2,17,21,24,29,771,914,926
1047,26297,4.0,9,13,22,23,27,671,919,926
9547,38230,5.0,9,12,22,23,27,523,924,927
587,48712,4.0,9,13,22,23,26,373,917,927
1746,35353,4.0,2,12,21,23,26,805,911,927
8047,30660,5.0,7,13,19,23,30,529,918,927
3688,14592,5.0,0,13,20,23,26,240,910,926
3638,2742,4.0,2,17,21,24,26,674,914,927
4988,7014,5.0,4,15,21,23,26,529,918,926
1521,19536,4.0,2,18,21,24,25,373,917,926
8114,14390,2.0,1,16,20,23,25,771,914,927
4009,16453,4.0,11,16,22,23,29,599,923,927
6861,41159,5.0,11,14,22,23,29,848,923,927
9862,11186,4.0,3,12,21,23,29,474,921,927
2719,7168,4.0,10,14,22,23,25,523,924,926
4259,35204,5.0,3,13,21,23,27,523,924,927
5312,16251,5.0,0,13,20,23,25,373,917,927
9636,13980,3.0,8,15,22,23,26,771,914,927
1980,24066,5.0,8,18,22,24,26,846,914,927
2074,2156,5.0,11,14,22,23,25,61,917,927
7570,38359,3.0,10,17,22,24,25,771,914,927
5209,21942,4.0,4,18,21,24,27,635,922,927
7285,39389,4.0,4,13,21,23,25,483,918,927
6965,24890,1.0,2,13,21,23,30,483,918,927
7374,31178,5.0,7,15,19,23,27,476,923,927
3750,18391,3.0,2,18,21,24,26,89,915,927
9972,24250,2.0,5,17,19,24,25,529,918,927
3000,11292,5.0,9,13,22,23,27,635,922,926
2195,15276,5.0,8,12,22,23,27,599,923,926
1126,31225,5.0,6,12,19,23,27,599,923,927
1413,10610,3.0,8,13,22,23,25,535,913,927
5021,39144,4.0,4,15,21,23,25,691,914,927
3674,47021,5.0,1,15,20,23,26,240,910,927
5706,19169,5.0,8,14,22,23,26,671,919,927
6321,18540,5.0,4,13,21,23,25,483,918,927
843,16495,4.0,1,14,20,23,26,240,910,926
1672,35905,4.0,0,13,20,23,28,529,918,927
8006,35621,5.0,1,17,20,24,26,96,914,927
1775,47692,4.0,7,17,19,24,25,373,917,926
393,41336,4.0,3,17,21,24,30,220,915,927
4391,4290,4.0,5,16,19,23,25,523,924,927
9689,46369,4.0,1,14,20,23,25,523,924,927
7516,19071,5.0,0,16,20,23,26,771,914,926
6627,13499,5.0,11,12,22,23,26,816,911,927
939,21019,5.0,4,17,21,24,26,635,922,927
2642,25494,5.0,6,17,19,24,26,523,924,926
7787,26158,4.0,8,13,22,23,27,599,923,927
7590,46823,4.0,10,14,22,23,25,599,923,927
3793,10917,3.0,11,15,22,23,25,397,923,927
3066,10727,4.0,4,14,21,23,25,529,918,927
6801,25988,5.0,3,13,21,23,27,452,919,927
8752,28220,3.0,11,12,22,23,30,40,924,927
2461,40212,4.0,4,12,21,23,27,805,911,926
7009,18395,5.0,11,16,22,23,26,635,922,927
97,47615,3.0,8,13,22,23,30,599,923,927
5309,22969,2.0,10,14,22,23,26,159,914,927
317,43531,4.0,7,14,19,23,26,523,924,926
2570,20024,2.0,2,16,21,23,26,599,923,927
5710,46347,4.0,3,15,21,23,25,771,914,927
371,4733,4.0,11,14,22,23,26,805,911,927
7617,52092,3.0,2,16,21,23,26,344,923,927
9526,35438,5.0,5,14,19,23,25,274,917,927
5301,27295,4.0,9,14,22,23,25,529,918,927
9267,41838,5.0,7,12,19,23,27,529,918,927
2859,37955,3.0,2,12,21,23,27,529,918,926
5178,23335,2.0,2,18,21,24,25,844,919,926
8057,23238,4.0,0,17,20,24,25,576,914,926
8658,47685,5.0,4,17,21,24,27,529,918,927
