user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
5048,5966,5.0,11,15,22,23,26,805,911,927
5652,12892,4.0,0,14,20,23,25,599,923,927
5894,22141,4.0,2,17,21,24,26,529,918,927
1761,22141,2.0,1,12,20,23,25,529,918,927
6640,3983,1.0,1,18,20,24,25,373,917,927
753,3983,5.0,11,14,22,23,29,373,917,927
2229,6049,2.0,2,15,21,23,27,141,921,926
828,43769,5.0,5,18,19,24,25,771,914,927
3999,43769,5.0,6,15,19,23,25,771,914,927
7397,43769,4.0,6,17,19,24,25,771,914,927
2649,43769,4.0,5,18,19,24,25,771,914,927
36,43769,3.0,2,12,21,23,30,771,914,926
5220,43769,5.0,3,12,21,23,25,771,914,927
4010,43769,4.0,7,12,19,23,29,771,914,927
13,43769,5.0,7,18,19,24,29,771,914,927
4895,48402,3.0,6,13,19,23,26,635,922,927
6841,48402,5.0,7,15,19,23,27,635,922,927
8980,48402,3.0,6,15,19,23,26,635,922,927
4392,9308,5.0,7,16,19,23,26,523,924,926
2253,9308,4.0,1,17,20,24,26,523,924,927
1999,9308,5.0,8,13,22,23,30,523,924,927
7130,9308,4.0,7,12,19,23,25,523,924,927
5912,9308,4.0,10,12,22,23,26,523,924,927
9457,20092,4.0,8,13,22,23,30,373,917,927
6836,22320,2.0,7,14,19,23,28,529,918,927
884,14000,5.0,6,12,19,23,25,805,911,927
4928,14000,5.0,4,17,21,24,27,805,911,926
6778,14000,2.0,5,14,19,23,29,805,911,927
1337,40017,5.0,2,18,21,24,26,462,921,927
6607,6140,4.0,7,16,19,23,30,523,924,927
5469,6140,2.0,7,13,19,23,29,523,924,926
4788,1910,1.0,6,12,19,23,25,663,914,927
3436,30762,3.0,3,17,21,24,25,373,917,927
3874,30762,5.0,4,15,21,23,25,373,917,927
2107,8657,5.0,0,12,20,23,26,373,917,927
5452,8657,3.0,1,17,20,24,27,373,917,927
9589,8657,2.0,1,12,20,23,26,373,917,926
4097,8657,4.0,8,12,22,23,29,373,917,927
6837,17907,3.0,0,15,20,23,29,481,915,926
639,2633,5.0,0,17,20,24,26,635,922,927
7242,28543,5.0,2,16,21,23,29,529,918,926
3589,28543,5.0,3,12,21,23,27,529,918,927
3790,28543,4.0,11,12,22,23,25,529,918,926
7816,28543,5.0,11,12,22,23,26,529,918,927
2994,28543,4.0,3,13,21,23,25,529,918,927
6317,9130,3.0,3,12,21,23,26,529,918,926
6575,36477,5.0,10,17,22,24,26,599,923,926
2292,13419,2.0,9,12,22,23,26,805,911,927
5023,32037,2.0,5,14,19,23,26,599,923,927
3743,32037,5.0,4,13,21,23,25,599,923,926
4073,32037,5.0,2,18,21,24,26,599,923,927
2519,25335,5.0,8,17,22,24,26,771,914,926
6288,26592,4.0,0,17,20,24,26,379,923,927
3526,26592,4.0,3,14,21,23,27,379,923,927
3285,31658,3.0,4,15,21,23,26,599,923,927
7051,31658,5.0,7,13,19,23,26,599,923,927
729,31658,4.0,8,18,22,24,25,599,923,927
7064,31658,3.0,0,18,20,24,30,599,923,926
3947,31658,5.0,11,14,22,23,27,599,923,927
9833,9967,4.0,4,13,21,23,27,734,914,927
9188,9967,5.0,2,18,21,24,26,734,914,927
4763,9967,2.0,0,16,20,23,27,734,914,927
4510,34942,5.0,0,18,20,24,25,373,917,927
779,34942,4.0,2,13,21,23,26,373,917,927
6692,34942,4.0,3,17,21,24,28,373,917,927
2286,34942,5.0,0,17,20,24,29,373,917,927
5772,34942,3.0,8,13,22,23,30,373,917,927
1630,34942,5.0,0,16,20,23,25,373,917,927
8548,34942,5.0,6,16,19,23,26,373,917,927
576,34942,5.0,3,14,21,23,25,373,917,927
2402,34942,4.0,2,14,21,23,27,373,917,926
1917,34942,4.0,8,17,22,24,30,373,917,927
383,34942,5.0,4,18,21,24,30,373,917,927
4142,34942,4.0,2,15,21,23,26,373,917,927
1886,34942,5.0,7,16,19,23,27,373,917,927
7431,34942,3.0,3,16,21,23,30,373,917,927
6717,10375,5.0,0,15,20,23,26,529,918,927
5368,27574,5.0,1,17,20,24,25,373,917,927
779,27574,5.0,4,18,21,24,29,373,917,927
2778,27574,4.0,2,13,21,23,29,373,917,926
6594,27574,5.0,9,12,22,23,30,373,917,927
2904,27574,5.0,3,15,21,23,26,373,917,927
8572,27574,4.0,9,14,22,23,30,373,917,927
8908,14211,3.0,2,17,21,24,25,89,915,927
75,25313,5.0,5,13,19,23,26,529,918,927
4214,25313,4.0,4,15,21,23,26,529,918,927
3642,33251,4.0,0,12,20,23,25,732,914,927
8727,33251,5.0,4,17,21,24,25,732,914,927
6519,33251,2.0,3,15,21,23,29,732,914,927
8151,33251,4.0,1,16,20,23,25,732,914,927
6031,31705,5.0,2,17,21,24,26,529,918,926
7008,30199,3.0,0,12,20,23,25,523,924,927
5714,9387,4.0,0,14,20,23,29,599,923,926
6882,14885,4.0,6,13,19,23,25,529,918,926
6011,14885,5.0,1,12,20,23,26,529,918,927
707,49916,5.0,7,16,19,23,30,160,914,927
6462,49916,3.0,4,16,21,23,25,160,914,927
1555,49916,5.0,8,15,22,23,25,160,914,927
4911,49916,2.0,1,12,20,23,25,160,914,927
7173,49916,5.0,8,13,22,23,27,160,914,927
3092,22565,5.0,1,13,20,23,30,274,917,927
9386,27166,3.0,3,14,21,23,26,529,918,927
8803,27166,3.0,2,12,21,23,27,529,918,927
9252,46544,5.0,1,17,20,24,27,373,917,926
3360,46544,5.0,2,15,21,23,25,373,917,927
3266,3898,3.0,3,18,21,24,26,523,924,927
972,3898,4.0,3,12,21,23,25,523,924,927
3402,3898,5.0,6,14,19,23,26,523,924,927
3917,3898,4.0,7,14,19,23,26,523,924,927
888,3898,4.0,5,17,19,24,25,523,924,926
7654,3898,5.0,4,13,21,23,25,523,924,927
9647,3898,4.0,0,12,20,23,26,523,924,927
9505,3898,3.0,1,14,20,23,25,523,924,927
5139,38740,5.0,0,18,20,24,25,771,914,927
20,23091,2.0,11,15,22,23,26,481,915,927
8466,8690,5.0,8,18,22,24,30,771,914,927
4561,8690,4.0,4,15,21,23,25,771,914,927
3318,8690,5.0,3,12,21,23,26,771,914,927
5919,8690,5.0,5,16,19,23,26,771,914,927
1242,8690,5.0,6,14,19,23,26,771,914,927
5935,17365,1.0,0,16,20,23,29,805,911,926
5501,48086,3.0,4,18,21,24,29,523,924,927
7261,48086,5.0,6,17,19,24,26,523,924,926
5629,1407,5.0,2,15,21,23,26,719,922,926
5581,1407,5.0,8,16,22,23,27,719,922,927
930,43107,5.0,1,18,20,24,25,122,917,927
9500,22671,5.0,1,16,20,23,25,842,923,926
476,23428,5.0,2,15,21,23,29,529,918,926
3650,23428,5.0,8,18,22,24,29,529,918,926
1655,25752,5.0,1,16,20,23,26,373,917,927
7550,25752,1.0,6,14,19,23,27,373,917,927
3192,22076,4.0,3,16,21,23,26,373,917,927
6409,43665,4.0,0,15,20,23,27,429,923,927
8955,20154,5.0,0,13,20,23,26,373,917,927
6193,25906,5.0,7,14,19,23,25,771,914,927
4618,25906,5.0,5,13,19,23,26,771,914,927
9025,25906,5.0,1,18,20,24,27,771,914,927
4373,51398,4.0,6,14,19,23,25,805,911,927
286,9107,5.0,6,16,19,23,26,523,924,927
4654,38301,5.0,1,12,20,23,27,122,917,927
7824,38301,5.0,0,18,20,24,27,122,917,927
8137,38301,3.0,3,12,21,23,25,122,917,927
553,38301,4.0,6,18,19,24,25,122,917,927
4420,10736,4.0,8,12,22,23,25,416,923,926
3333,31837,2.0,2,18,21,24,27,373,917,927
4508,31837,2.0,2,14,21,23,27,373,917,927
1671,31837,4.0,3,13,21,23,29,373,917,927
9457,31837,5.0,8,12,22,23,26,373,917,927
1189,31837,2.0,4,18,21,24,30,373,917,927
3014,31837,4.0,3,17,21,24,25,373,917,927
5453,31837,5.0,10,13,22,23,30,373,917,927
4706,31837,4.0,1,17,20,24,27,373,917,927
7784,22639,2.0,8,17,22,24,27,529,918,927
4766,22639,5.0,3,18,21,24,25,529,918,927
1489,22639,4.0,2,17,21,24,30,529,918,927
2258,22639,5.0,4,15,21,23,26,529,918,927
4020,22639,3.0,2,16,21,23,27,529,918,927
1388,22639,5.0,2,12,21,23,25,529,918,927
3123,43312,4.0,7,16,19,23,30,610,914,927
4186,37250,4.0,0,12,20,23,29,671,919,927
7868,44634,4.0,2,15,21,23,26,599,923,926
2298,47453,5.0,7,16,19,23,28,208,923,927
366,30356,5.0,5,18,19,24,29,211,923,927
8183,26206,5.0,2,14,21,23,25,380,918,926
504,29275,3.0,3,14,21,23,29,529,918,927
769,29275,3.0,4,14,21,23,27,529,918,927
6645,29275,5.0,1,15,20,23,26,529,918,927
2611,29275,4.0,2,16,21,23,26,529,918,927
663,29275,5.0,3,13,21,23,25,529,918,926
8653,42035,5.0,0,14,20,23,25,373,917,927
8287,42035,4.0,3,14,21,23,30,373,917,926
6018,42035,5.0,7,15,19,23,30,373,917,927
2226,42035,4.0,0,18,20,24,26,373,917,927
5915,42035,5.0,7,16,19,23,30,373,917,926
7634,51034,4.0,4,14,21,23,26,805,911,927
8568,51034,2.0,6,12,19,23,29,805,911,926
3037,17628,4.0,10,15,22,23,27,805,911,927
1079,12234,5.0,5,12,19,23,27,805,911,926
9544,35855,4.0,0,17,20,24,26,734,914,927
572,35855,3.0,2,15,21,23,27,734,914,927
5620,28173,3.0,1,17,20,24,27,821,923,926
208,28173,5.0,2,18,21,24,27,821,923,926
653,28173,4.0,1,18,20,24,25,821,923,927
7952,43354,4.0,0,17,20,24,25,671,919,927
8342,43354,4.0,5,17,19,24,26,671,919,926
5970,43354,4.0,6,14,19,23,27,671,919,926
1721,2978,4.0,2,14,21,23,27,373,917,927
1929,2978,4.0,6,18,19,24,30,373,917,926
2391,2978,5.0,3,14,21,23,29,373,917,926
9114,2978,5.0,10,13,22,23,27,373,917,927
8700,20512,5.0,3,13,21,23,25,529,918,927
2486,40355,5.0,1,18,20,24,27,523,924,927
5,34854,3.0,5,16,19,23,27,599,923,926
8471,7043,5.0,6,13,19,23,30,674,914,927
6374,11681,5.0,7,17,19,24,30,682,912,926
148,261,5.0,2,15,21,23,29,551,923,927
2719,22278,5.0,10,12,22,23,27,523,924,927
9357,22278,3.0,9,16,22,23,25,523,924,927
6667,22278,4.0,4,14,21,23,30,523,924,927
1194,31389,4.0,7,17,19,24,25,373,917,927
2456,11042,5.0,0,17,20,24,26,599,923,926
8679,11042,5.0,7,16,19,23,29,599,923,926
524,49223,5.0,1,13,20,23,27,51,917,927
4608,49223,5.0,4,13,21,23,27,51,917,927
8971,45650,4.0,8,15,22,23,26,805,911,927
728,45650,4.0,2,16,21,23,26,805,911,927
4950,45650,4.0,9,16,22,23,26,805,911,926
4998,6734,5.0,1,15,20,23,25,741,919,927
4382,17668,2.0,5,15,19,23,26,240,910,926
1737,4769,5.0,4,13,21,23,27,599,923,927
1386,33680,3.0,9,18,22,24,25,523,924,926
3013,307,5.0,0,14,20,23,26,877,921,926
8029,49380,5.0,2,15,21,23,26,635,922,927
4240,49380,5.0,2,12,21,23,29,635,922,927
7158,49380,5.0,7,15,19,23,26,635,922,927
8344,45411,4.0,5,13,19,23,30,476,923,927
7923,3712,5.0,0,15,20,23,25,741,919,927
4645,3712,5.0,6,12,19,23,28,741,919,927
9120,3712,5.0,5,16,19,23,26,741,919,926
2813,36399,5.0,1,14,20,23,30,177,923,926
2969,36399,1.0,4,17,21,24,29,177,923,926
8934,36399,5.0,2,18,21,24,28,177,923,926
1087,47814,5.0,6,13,19,23,25,682,912,926
6676,48614,4.0,4,18,21,24,30,805,911,927
9935,24880,4.0,11,12,22,23,26,186,919,927
5740,3427,5.0,4,16,21,23,30,274,917,927
2902,3427,2.0,9,13,22,23,25,274,917,927
561,19642,5.0,2,15,21,23,25,805,911,927
6112,33254,3.0,4,16,21,23,29,373,917,927
7754,33971,4.0,0,14,20,23,26,771,914,926
7856,29814,5.0,2,18,21,24,26,646,914,926
2111,29814,3.0,9,14,22,23,25,646,914,927
9174,33663,4.0,4,14,21,23,25,846,914,926
7338,42727,5.0,0,12,20,23,26,682,912,927
4007,42727,2.0,3,18,21,24,30,682,912,927
5232,31802,5.0,1,18,20,24,30,646,914,927
9792,31802,4.0,1,18,20,24,25,646,914,927
72,31802,4.0,6,14,19,23,30,646,914,926
7397,31802,4.0,9,14,22,23,26,646,914,927
4801,31358,2.0,1,15,20,23,27,393,923,927
8659,31358,5.0,2,14,21,23,27,393,923,927
3731,31358,4.0,10,14,22,23,29,393,923,927
221,19753,4.0,10,15,22,23,26,74,923,927
2285,13268,5.0,3,15,21,23,28,307,923,927
9313,36418,5.0,10,16,22,23,27,599,923,926
9048,36418,3.0,4,15,21,23,28,599,923,926
8423,13104,4.0,2,18,21,24,25,771,914,927
3277,26731,4.0,4,16,21,23,26,462,921,927
1870,31647,5.0,2,13,21,23,25,805,911,927
2191,17332,3.0,1,13,20,23,26,523,924,927
1802,4042,1.0,1,18,20,24,25,502,924,926
9311,8770,4.0,1,15,20,23,25,159,914,927
1641,17551,5.0,1,12,20,23,26,741,919,927
1192,46321,4.0,2,14,21,23,25,771,914,926
4246,12128,4.0,7,15,19,23,30,646,914,926
624,12128,5.0,2,16,21,23,27,646,914,926
176,12128,3.0,9,13,22,23,25,646,914,927
2565,12128,4.0,8,18,22,24,30,646,914,926
8978,27478,4.0,2,13,21,23,26,418,914,927
6774,49271,5.0,0,18,20,24,29,771,914,927
4561,49271,4.0,7,12,19,23,25,771,914,927
1610,49271,4.0,0,17,20,24,30,771,914,926
9025,49271,5.0,0,18,20,24,30,771,914,927
8898,4060,5.0,0,15,20,23,27,599,923,927
5467,23643,4.0,4,14,21,23,28,599,923,927
9015,23643,4.0,3,18,21,24,27,599,923,927
6970,38653,5.0,0,18,20,24,27,599,923,927
1717,15242,4.0,1,12,20,23,26,393,923,927
5757,15242,3.0,4,15,21,23,27,393,923,927
5381,34660,5.0,5,14,19,23,25,599,923,926
1163,23432,4.0,2,15,21,23,27,377,912,926
5760,23432,5.0,1,14,20,23,29,377,912,926
89,23500,4.0,2,17,21,24,27,373,917,927
864,27778,3.0,4,17,21,24,25,599,923,927
7812,27778,4.0,9,14,22,23,30,599,923,926
4277,22582,2.0,3,15,21,23,26,373,917,927
627,25314,4.0,3,13,21,23,25,373,917,926
2785,497,3.0,0,13,20,23,30,89,915,927
7053,49438,5.0,5,14,19,23,26,373,917,927
5723,7802,4.0,2,15,21,23,27,529,918,927
6652,7802,4.0,11,18,22,24,25,529,918,927
8072,40434,5.0,5,14,19,23,30,44,923,927
9629,19999,5.0,1,14,20,23,27,157,919,926
9835,19999,5.0,8,14,22,23,25,157,919,927
8252,8786,1.0,2,17,21,24,26,523,924,927
9189,4440,4.0,0,14,20,23,26,124,912,927
1934,30311,5.0,0,14,20,23,25,635,922,927
1901,30311,5.0,5,18,19,24,27,635,922,927
7548,52144,4.0,8,18,22,24,26,523,924,927
5230,41122,1.0,3,12,21,23,25,903,923,927
6963,49805,4.0,9,13,22,23,26,529,918,927
3383,49805,5.0,3,15,21,23,26,529,918,927
3078,49805,2.0,3,15,21,23,26,529,918,927
2597,49805,5.0,5,16,19,23,26,529,918,927
3467,26787,5.0,1,18,20,24,26,634,914,927
4560,26787,5.0,9,17,22,24,27,634,914,927
8151,26787,3.0,6,17,19,24,26,634,914,926
2234,44262,4.0,6,18,19,24,25,599,923,927
3922,4986,4.0,5,16,19,23,30,373,917,926
1477,4986,4.0,1,14,20,23,28,373,917,927
883,22959,5.0,4,15,21,23,27,523,924,927
5821,35536,5.0,0,15,20,23,26,671,919,927
3648,13662,5.0,4,12,21,23,26,741,919,927
75,13662,4.0,0,14,20,23,26,741,919,927
4955,13662,5.0,1,12,20,23,26,741,919,927
8768,13662,4.0,2,15,21,23,29,741,919,927
4945,47587,1.0,2,15,21,23,27,319,911,926
3474,16108,4.0,4,14,21,23,26,418,914,927
1426,25994,5.0,6,13,19,23,27,682,912,926
7307,25994,4.0,1,17,20,24,25,682,912,927
1440,47203,5.0,2,16,21,23,26,691,914,926
7577,47203,5.0,8,18,22,24,26,691,914,927
8299,36940,5.0,3,18,21,24,27,897,917,927
65,36940,4.0,4,16,21,23,30,897,917,927
4839,44896,5.0,11,14,22,23,26,719,922,927
4427,44896,5.0,10,18,22,24,27,719,922,926
1033,26726,5.0,2,12,21,23,30,599,923,926
8833,26726,5.0,5,18,19,24,25,599,923,927
1454,35277,5.0,5,15,19,23,27,177,923,927
6625,14829,5.0,3,15,21,23,30,725,910,927
8936,10639,3.0,4,15,21,23,26,599,923,926
585,21850,4.0,2,17,21,24,25,44,923,927
8046,21850,4.0,11,18,22,24,29,44,923,927
180,21850,5.0,1,15,20,23,25,44,923,927
4492,25953,3.0,3,16,21,23,26,481,915,927
5526,25953,4.0,3,17,21,24,26,481,915,927
6923,42993,4.0,5,16,19,23,25,373,917,927
4766,10562,5.0,3,18,21,24,25,529,918,927
3483,16201,3.0,0,15,20,23,26,682,912,927
9061,27295,4.0,3,12,21,23,29,529,918,927
8893,27295,5.0,1,14,20,23,26,529,918,927
4995,27295,2.0,5,16,19,23,27,529,918,927
7367,27295,3.0,0,18,20,24,26,529,918,927
5670,27295,4.0,1,13,20,23,26,529,918,926
9925,8001,5.0,0,14,20,23,25,590,921,926
9365,10995,3.0,2,12,21,23,26,373,917,926
5954,10995,5.0,1,17,20,24,29,373,917,927
8634,10995,5.0,7,16,19,23,25,373,917,927
1521,10995,4.0,2,12,21,23,26,373,917,927
5536,10995,5.0,10,17,22,24,29,373,917,927
3772,10995,5.0,11,18,22,24,25,373,917,926
4474,10995,4.0,10,17,22,24,26,373,917,927
9362,10995,4.0,10,17,22,24,26,373,917,927
2930,2011,5.0,10,16,22,23,27,373,917,927
5967,36519,5.0,0,18,20,24,25,380,918,927
5029,33317,2.0,0,12,20,23,27,599,923,927
2376,33317,2.0,8,15,22,23,25,599,923,927
3099,51542,5.0,3,15,21,23,26,531,914,927
7173,51542,4.0,8,12,22,23,25,531,914,926
238,2017,5.0,2,13,21,23,26,599,923,927
793,20217,4.0,11,17,22,24,27,373,917,926
4321,14892,4.0,6,16,19,23,25,523,924,926
5279,24821,5.0,3,13,21,23,25,529,918,926
7020,24821,4.0,4,17,21,24,26,529,918,927
9822,7068,4.0,2,15,21,23,30,635,922,927
4576,7068,5.0,4,12,21,23,27,635,922,927
3380,7068,5.0,1,13,20,23,27,635,922,926
2033,24259,4.0,5,13,19,23,26,599,923,927
3593,24259,5.0,0,12,20,23,25,599,923,926
5021,7830,4.0,3,12,21,23,30,745,914,927
3090,7830,5.0,1,15,20,23,29,745,914,927
7376,6487,5.0,11,18,22,24,29,805,911,927
1060,6487,5.0,3,15,21,23,25,805,911,927
5933,6487,5.0,11,12,22,23,25,805,911,927
8161,6487,5.0,8,16,22,23,27,805,911,926
4249,32833,3.0,6,16,19,23,30,615,917,926
524,32833,5.0,2,18,21,24,26,615,917,927
7806,49894,5.0,2,17,21,24,26,98,924,927
6890,48933,4.0,2,18,21,24,26,635,922,927
9581,25474,4.0,0,16,20,23,30,529,918,927
7034,25474,4.0,1,16,20,23,26,529,918,927
1266,25474,4.0,5,18,19,24,26,529,918,926
4792,3559,5.0,2,17,21,24,26,523,924,926
3382,3559,4.0,6,12,19,23,27,523,924,927
9892,39969,5.0,1,17,20,24,26,635,922,927
9327,25493,3.0,0,18,20,24,26,805,911,927
5627,34114,5.0,5,17,19,24,25,771,914,927
7977,34114,5.0,8,17,22,24,30,771,914,927
2246,34114,5.0,2,18,21,24,27,771,914,927
2329,34114,5.0,8,17,22,24,30,771,914,927
5796,34114,4.0,6,13,19,23,26,771,914,927
7113,34114,5.0,3,18,21,24,30,771,914,926
2613,34114,5.0,1,13,20,23,26,771,914,927
9939,34114,5.0,6,12,19,23,25,771,914,927
9340,25659,5.0,2,16,21,23,26,848,923,927
8936,28061,3.0,2,15,21,23,25,599,923,926
8185,28061,3.0,10,18,22,24,27,599,923,927
694,45409,3.0,1,12,20,23,30,599,923,927
3531,33337,5.0,4,16,21,23,26,635,922,927
6914,33337,5.0,0,17,20,24,25,635,922,927
700,41772,4.0,0,14,20,23,26,672,914,926
8727,12756,5.0,3,17,21,24,25,674,914,927
3398,12756,4.0,2,14,21,23,30,674,914,927
7774,3797,5.0,4,13,21,23,25,529,918,927
2090,3797,5.0,4,14,21,23,30,529,918,927
8502,3797,4.0,2,16,21,23,30,529,918,927
9274,22588,5.0,1,15,20,23,25,771,914,926
1307,22588,5.0,6,15,19,23,25,771,914,926
4934,22588,2.0,4,12,21,23,29,771,914,927
6044,2717,4.0,2,18,21,24,25,671,919,926
5751,24321,5.0,7,15,19,23,26,483,918,927
9604,24321,5.0,1,18,20,24,27,483,918,927
5850,24321,1.0,7,15,19,23,27,483,918,926
2229,25185,4.0,11,16,22,23,25,462,921,927
3837,25185,4.0,8,15,22,23,29,462,921,926
2483,45060,4.0,6,12,19,23,26,741,919,926
910,45060,5.0,7,18,19,24,25,741,919,927
4522,35595,4.0,5,12,19,23,30,635,922,927
4240,35595,2.0,3,15,21,23,27,635,922,927
3727,35595,4.0,3,13,21,23,29,635,922,927
8499,20828,5.0,2,17,21,24,25,501,921,926
6544,6471,5.0,8,12,22,23,26,805,911,927
1423,6471,4.0,11,12,22,23,26,805,911,927
7387,6471,3.0,2,12,21,23,29,805,911,927
3334,27800,4.0,3,13,21,23,26,728,919,927
7412,27800,3.0,5,14,19,23,27,728,919,926
3941,27800,5.0,6,14,19,23,27,728,919,926
1775,42967,4.0,9,18,22,24,25,373,917,926
6250,12947,5.0,3,18,21,24,30,805,911,927
6676,12947,4.0,8,16,22,23,26,805,911,927
9400,15829,4.0,5,15,19,23,27,483,918,927
8803,15829,4.0,4,16,21,23,26,483,918,927
5636,15829,4.0,3,16,21,23,25,483,918,927
1642,15829,5.0,8,15,22,23,25,483,918,927
8502,15829,5.0,2,18,21,24,25,483,918,926
1082,15829,4.0,11,13,22,23,29,483,918,927
8433,15829,5.0,9,18,22,24,27,483,918,927
7011,38141,4.0,3,15,21,23,27,805,911,926
3882,23806,4.0,2,17,21,24,26,202,919,926
3382,50336,4.0,4,16,21,23,27,523,924,927
9045,19182,5.0,6,15,19,23,25,719,922,927
7433,29979,2.0,2,18,21,24,25,529,918,927
5440,29979,2.0,5,13,19,23,26,529,918,927
4528,32862,4.0,10,13,22,23,26,240,910,927
8261,32862,5.0,0,12,20,23,29,240,910,927
8339,19986,4.0,3,17,21,24,29,523,924,927
8050,13621,4.0,3,13,21,23,26,780,914,927
2853,13621,5.0,3,12,21,23,25,780,914,927
988,17400,5.0,6,18,19,24,27,141,921,927
7124,17400,4.0,3,16,21,23,25,141,921,927
3805,23060,5.0,6,18,19,24,25,635,922,926
8804,17198,2.0,10,15,22,23,27,599,923,927
2090,17198,4.0,6,17,19,24,29,599,923,927
8196,17198,2.0,9,18,22,24,27,599,923,926
3270,40324,2.0,11,14,22,23,26,240,910,927
5656,40324,4.0,1,13,20,23,26,240,910,927
7438,34155,4.0,3,14,21,23,29,635,922,927
6745,11897,3.0,1,13,20,23,27,331,921,926
3107,11897,2.0,0,15,20,23,29,331,921,927
2098,11897,5.0,0,15,20,23,30,331,921,926
786,11897,4.0,7,15,19,23,26,331,921,927
3126,11897,5.0,8,12,22,23,25,331,921,927
840,45716,5.0,4,16,21,23,29,285,924,927
559,32063,5.0,2,17,21,24,27,373,917,927
3297,25688,5.0,5,12,19,23,26,523,924,927
4490,25688,2.0,8,16,22,23,25,523,924,927
8273,16601,5.0,2,13,21,23,25,274,917,927
6890,6298,2.0,1,15,20,23,26,635,922,927
5951,6298,5.0,3,17,21,24,29,635,922,927
446,31449,5.0,5,18,19,24,26,713,923,927
1889,24,4.0,4,12,21,23,30,109,923,927
9748,32981,5.0,2,12,21,23,27,373,917,927
3056,32981,5.0,5,12,19,23,29,373,917,927
3014,32981,5.0,1,18,20,24,29,373,917,927
3675,4493,4.0,4,18,21,24,26,523,924,927
1381,4493,4.0,7,17,19,24,26,523,924,927
4350,25181,4.0,0,15,20,23,27,529,918,926
6502,25181,3.0,3,16,21,23,29,529,918,927
2479,25181,5.0,2,17,21,24,27,529,918,927
9611,5149,5.0,2,18,21,24,30,217,914,927
9832,5149,4.0,11,18,22,24,25,217,914,927
9708,38544,4.0,1,13,20,23,27,771,914,927
4271,32085,4.0,9,15,22,23,30,40,924,927
6496,41189,5.0,8,15,22,23,26,771,914,926
883,41189,5.0,0,13,20,23,26,771,914,927
2741,44209,2.0,8,18,22,24,26,671,919,927
777,9394,5.0,5,16,19,23,26,646,914,927
3857,4565,2.0,11,17,22,24,27,159,914,927
2197,22969,4.0,7,13,19,23,27,159,914,926
5271,50106,4.0,5,14,19,23,25,599,923,927
7275,11420,5.0,2,16,21,23,26,523,924,926
3308,16121,2.0,1,15,20,23,29,646,914,927
4251,44356,5.0,5,15,19,23,26,523,924,927
6098,44356,5.0,5,14,19,23,27,523,924,927
4891,44356,5.0,8,13,22,23,27,523,924,926
6183,18743,5.0,9,16,22,23,27,373,917,927
1454,19977,5.0,1,18,20,24,26,168,923,926
9328,13444,3.0,4,13,21,23,25,771,914,927
2503,13444,4.0,10,17,22,24,30,771,914,927
6617,295,3.0,1,18,20,24,25,386,918,927
8596,295,2.0,8,14,22,23,25,386,918,926
4622,295,4.0,5,16,19,23,28,386,918,927
1958,37339,5.0,2,14,21,23,26,719,922,927
4240,37339,4.0,9,14,22,23,27,719,922,927
3979,37339,5.0,7,18,19,24,29,719,922,926
9970,37339,4.0,10,17,22,24,27,719,922,927
6915,17781,4.0,0,15,20,23,26,771,914,927
7341,17781,5.0,0,16,20,23,25,771,914,926
1793,2125,4.0,4,18,21,24,26,529,918,927
7381,44383,5.0,9,12,22,23,26,271,919,926
2338,45245,3.0,6,12,19,23,26,373,917,927
627,45245,4.0,9,13,22,23,30,373,917,926
3594,45245,4.0,0,13,20,23,26,373,917,926
6242,40526,4.0,2,14,21,23,25,682,912,926
5689,11719,3.0,3,17,21,24,25,141,921,927
1334,11719,5.0,5,16,19,23,26,141,921,926
228,11934,5.0,1,15,20,23,29,635,922,926
26,11934,5.0,0,14,20,23,25,635,922,927
1514,11934,5.0,5,14,19,23,27,635,922,927
9866,27096,4.0,2,14,21,23,26,635,922,927
1934,27096,5.0,3,12,21,23,29,635,922,927
5624,27096,4.0,3,13,21,23,25,635,922,927
6632,27096,4.0,0,15,20,23,25,635,922,927
958,38110,4.0,2,14,21,23,27,599,923,927
1463,38110,2.0,3,15,21,23,26,599,923,927
8389,12391,4.0,3,12,21,23,27,501,921,927
6635,29614,4.0,2,16,21,23,29,599,923,927
7161,14731,4.0,2,13,21,23,25,674,914,926
1062,13500,5.0,6,14,19,23,27,177,923,927
596,25956,2.0,5,16,19,23,26,415,923,927
1894,4700,5.0,3,13,21,23,25,599,923,926
7064,4700,5.0,0,18,20,24,30,599,923,926
5921,4700,4.0,4,17,21,24,30,599,923,927
8800,4700,5.0,4,14,21,23,27,599,923,926
6396,70,4.0,6,18,19,24,25,373,917,927
4670,70,5.0,6,18,19,24,25,373,917,926
3391,70,5.0,5,14,19,23,26,373,917,927
1929,33438,4.0,0,16,20,23,30,373,917,927
3334,30450,4.0,4,15,21,23,25,671,919,926
608,30450,4.0,0,14,20,23,26,671,919,927
4330,30450,2.0,11,18,22,24,25,671,919,927
1615,43392,3.0,1,18,20,24,27,141,921,926
1273,31643,5.0,9,15,22,23,27,523,924,927
3379,45827,5.0,4,18,21,24,26,799,914,926
844,12574,1.0,8,18,22,24,27,446,914,927
6188,45328,4.0,5,17,19,24,25,599,923,927
14,34631,3.0,9,13,22,23,29,599,923,927
5557,34620,3.0,3,16,21,23,26,38,923,927
6299,49822,5.0,0,15,20,23,26,682,912,927
